        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.588161
                    -175                      -18.601471
                    -170                      -16.831739
                    -165                      -14.925157
                    -160                      -13.242072
                    -155                      -11.892635
                    -150                      -10.882582
                    -145                      -10.169107
                    -140                      -9.6508334
                    -135                      -9.1275536
                    -130                       -8.301604
                    -125                      -6.9493753
                    -120                      -5.1462805
                    -115                      -3.1810662
                    -110                      -1.3079952
                    -105                      0.33476795
                    -100                       1.6912918
                     -95                       2.7462134
                     -90                       3.5018297
                     -85                       3.9681896
                     -80                          4.1595
                     -75                       4.0935753
                     -70                       3.7925809
                     -65                       3.2842839
                     -60                       2.6030005
                     -55                       1.7891109
                     -50                      0.88524959
                     -45                    -0.071473205
                     -40                      -1.0604051
                     -35                      -2.0871027
                     -30                       -3.187779
                     -25                      -4.4292368
                     -20                      -5.9114784
                     -15                      -7.7855947
                     -10                      -10.308897
                      -5                      -13.994347
                       0                      -19.630076
                       5                      -19.953727
                      10                      -13.943947
                      15                      -9.8946815
                      20                      -7.1095329
                      25                       -5.073207
                      30                      -3.5506704
                      35                      -2.4266403
                      40                      -1.6415041
                      45                      -1.1616666
                      50                     -0.96049303
                      55                      -0.9984702
                      60                      -1.1955825
                      65                      -1.3998593
                      70                      -1.3930375
                      75                      -1.0032707
                      80                     -0.25940542
                      85                      0.63292231
                      90                       1.4556308
                      95                       2.0674358
                     100                       2.3976711
                     105                       2.4163353
                     110                       2.1124696
                     115                       1.4825112
                     120                      0.52473834
                     125                     -0.76335985
                     130                      -2.3848215
                     135                       -4.340229
                     140                      -6.6172469
                     145                      -9.1639198
                     150                      -11.834012
                     155                      -14.330627
                     160                      -16.306119
                     165                      -17.690998
                     170                      -18.722184
                     175                      -19.483321
                     180                      -19.588161

