        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.7956011
                    -175                      -11.054195
                    -170                      -11.120967
                    -165                      -8.6591104
                    -160                      -5.8294789
                    -155                      -3.4107639
                    -150                      -1.4260865
                    -145                      0.20545521
                    -140                       1.5517142
                    -135                       2.6586387
                    -130                       3.5553766
                    -125                       4.2596898
                    -120                         4.78142
                    -115                       5.1248444
                    -110                       5.2901305
                    -105                       5.2741876
                    -100                       5.0710733
                     -95                       4.6720314
                     -90                       4.0651825
                     -85                       3.2350303
                     -80                       2.1609102
                     -75                      0.81668145
                     -70                     -0.82968522
                     -65                      -2.8099018
                     -60                      -5.1242891
                     -55                      -7.6221326
                     -50                      -9.7024389
                     -45                      -10.379984
                     -40                      -9.6992775
                     -35                       -8.649535
                     -30                      -7.7933646
                     -25                      -7.2642865
                     -20                      -7.0575803
                     -15                      -7.1405064
                     -10                      -7.4777128
                      -5                       -8.029074
                       0                      -8.7329443
                       5                      -9.4740704
                      10                      -10.049075
                      15                      -10.195122
                      20                      -9.7594254
                      25                      -8.8497279
                      30                      -7.7244354
                      35                      -6.6029391
                      40                      -5.6113009
                      45                      -4.8110103
                      50                      -4.2331899
                      55                      -3.8974101
                      60                      -3.8217585
                      65                      -4.0264744
                      70                      -4.5328743
                      75                      -5.3524716
                      80                      -6.4473784
                      85                      -7.6163128
                      90                      -8.3139673
                      95                      -7.8880151
                     100                      -6.4675749
                     105                      -4.7525503
                     110                      -3.1840763
                     115                      -1.8999033
                     120                     -0.91477137
                     125                     -0.20938084
                     130                       0.2403399
                     135                      0.45482156
                     140                       0.4485629
                     145                      0.22943388
                     150                     -0.20252377
                     155                       -0.856638
                     160                      -1.7546694
                     165                      -2.9354554
                     170                       -4.460291
                     175                      -6.4087832
                     180                      -8.7956011

