        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.133311
                    -175                      -8.0990536
                    -170                      -5.3696654
                    -165                      -3.1391054
                    -160                      -1.3189629
                    -155                      0.17435827
                    -150                        1.394107
                    -145                       2.3699316
                    -140                       3.1151069
                    -135                       3.6311884
                    -130                       3.9105304
                    -125                       3.9371559
                    -120                       3.6861347
                    -115                       3.1211596
                    -110                       2.1895868
                    -105                      0.81379329
                    -100                      -1.1209071
                     -95                      -3.7592936
                     -90                      -7.0313737
                     -85                      -9.1227582
                     -80                      -7.4485382
                     -75                      -4.7963254
                     -70                      -2.8083804
                     -65                      -1.5213271
                     -60                     -0.79464592
                     -55                      -0.5233135
                     -50                      -0.6424351
                     -45                       -1.117762
                     -40                      -1.9402763
                     -35                      -3.1273012
                     -30                      -4.7305003
                     -25                      -6.8533943
                     -20                       -9.673504
                     -15                      -13.330827
                     -10                      -16.335821
                      -5                      -14.479149
                       0                      -11.050538
                       5                      -8.3919337
                      10                      -6.4582513
                      15                      -5.0520556
                      20                        -4.04985
                      25                      -3.3839593
                      30                      -3.0206658
                      35                      -2.9457956
                      40                      -3.1519732
                      45                      -3.6185677
                      50                      -4.2683007
                      55                      -4.8836654
                      60                      -5.0502478
                      65                      -4.4038621
                      70                       -3.071137
                      75                      -1.4995162
                      80                    -0.017628301
                      85                       1.2368393
                      90                        2.228268
                      95                       2.9606638
                     100                       3.4503654
                     105                        3.716386
                     110                        3.776858
                     115                        3.647789
                     120                       3.3424453
                     125                       2.8707518
                     130                       2.2384025
                     135                       1.4455871
                     140                      0.48490303
                     145                     -0.66177498
                     150                      -2.0281713
                     155                      -3.6708305
                     160                      -5.6767076
                     165                      -8.1471882
                     170                      -10.979132
                     175                      -12.734648
                     180                      -11.133311

