        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.0915054
                    -175                      -4.4801003
                    -170                      -3.8928559
                    -165                      -3.3253523
                    -160                       -2.772994
                    -155                      -2.2327299
                    -150                      -1.7038181
                    -145                      -1.1876041
                    -140                      -0.6875726
                    -135                      -0.2084841
                    -130                      0.24420307
                    -125                      0.66493776
                    -120                       1.0485675
                    -115                       1.3906852
                    -110                       1.6878282
                    -105                       1.9375433
                    -100                       2.1383381
                     -95                       2.2895438
                     -90                        2.391113
                     -85                       2.4433561
                     -80                        2.446779
                     -75                       2.4017271
                     -70                       2.3082775
                     -65                       2.1660853
                     -60                       1.9743104
                     -55                       1.7315949
                     -50                        1.436073
                     -45                       1.0853892
                     -40                      0.67670669
                     -35                      0.20670212
                     -30                     -0.32843417
                     -25                     -0.93286242
                     -20                      -1.6110274
                     -15                      -2.3664285
                     -10                      -3.1997692
                      -5                      -4.1042478
                       0                      -5.0560589
                       5                      -5.9972965
                      10                      -6.8136198
                      15                      -7.3296467
                      20                       -7.373185
                      25                      -6.9018985
                      30                      -6.0453258
                      35                      -4.9990523
                      40                      -3.9185817
                      45                      -2.8949752
                      50                      -1.9732676
                      55                      -1.1733134
                      60                     -0.50289055
                      65                     0.035481867
                      70                      0.44128549
                      75                       0.7145326
                      80                      0.85515002
                      85                      0.86276328
                      90                      0.73668774
                      95                      0.47600022
                     100                      0.07972617
                     105                     -0.45272253
                     110                      -1.1208119
                     115                      -1.9214213
                     120                      -2.8460273
                     125                      -3.8754616
                     130                      -4.9708761
                     135                      -6.0607782
                     140                      -7.0304908
                     145                      -7.7345852
                     150                      -8.0550648
                     155                      -7.9754797
                     160                      -7.5875474
                     165                      -7.0210871
                     170                       -6.380616
                     175                      -5.7279391
                     180                      -5.0915054

