        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -20.255058
                    -175                      -14.101272
                    -170                      -8.9580139
                    -165                       -5.633622
                    -160                      -3.2315782
                    -155                      -1.3808652
                    -150                     0.091533524
                    -145                       1.2741538
                    -140                       2.2136387
                    -135                       2.9332443
                    -130                       3.4417763
                    -125                       3.7381163
                    -120                       3.8133527
                    -115                       3.6513412
                    -110                       3.2276696
                    -105                       2.5068265
                    -100                       1.4360938
                     -95                    -0.066884706
                     -90                      -2.1407447
                     -85                      -5.0414326
                     -80                      -9.2715547
                     -75                      -14.963969
                     -70                      -13.918495
                     -65                       -9.330821
                     -60                      -6.4558923
                     -55                      -4.7306551
                     -50                      -3.7433863
                     -45                      -3.2889428
                     -40                      -3.2610664
                     -35                      -3.6074711
                     -30                      -4.3131281
                     -25                      -5.3981685
                     -20                      -6.9284234
                     -15                      -9.0458842
                     -10                      -12.039236
                      -5                      -16.401398
                       0                       -20.31587
                       5                      -16.401399
                      10                      -12.039236
                      15                      -9.0458843
                      20                      -6.9284233
                      25                      -5.3981684
                      30                      -4.3131278
                      35                      -3.6074707
                      40                      -3.2610658
                      45                       -3.288942
                      50                      -3.7433853
                      55                      -4.7306538
                      60                      -6.4558907
                      65                      -9.3308188
                      70                      -13.918493
                      75                      -14.963972
                      80                      -9.2715574
                      85                      -5.0414342
                      90                      -2.1407458
                      95                    -0.066885443
                     100                       1.4360933
                     105                       2.5068262
                     110                       3.2276694
                     115                       3.6513411
                     120                       3.8133527
                     125                       3.7381164
                     130                       3.4417764
                     135                       2.9332445
                     140                       2.2136389
                     145                       1.2741541
                     150                     0.091533959
                     155                      -1.3808647
                     160                      -3.2315775
                     165                      -5.6336211
                     170                      -8.9580125
                     175                       -14.10127
                     180                      -20.255058

