        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.8416927
                    -175                      -6.2551066
                    -170                      -4.0299551
                    -165                      -2.2344369
                    -160                     -0.79465599
                    -155                      0.35548746
                    -150                        1.259534
                    -145                       1.9428168
                    -140                       2.4174826
                    -135                       2.6859304
                    -130                        2.742812
                    -125                       2.5759442
                    -120                       2.1661928
                    -115                        1.486694
                    -110                      0.50150361
                    -105                     -0.83460674
                    -100                      -2.5676376
                     -95                      -4.6938685
                     -90                      -6.9468413
                     -85                      -8.3401073
                     -80                      -7.8708518
                     -75                      -6.3592683
                     -70                      -4.8949346
                     -65                      -3.8152941
                     -60                      -3.1435242
                     -55                       -2.839381
                     -50                      -2.8618468
                     -45                      -3.1799532
                     -40                      -3.7727932
                     -35                       -4.625069
                     -30                       -5.718141
                     -25                      -7.0082271
                     -20                      -8.3761013
                     -15                      -9.5450252
                     -10                      -10.087717
                      -5                      -9.7646992
                       0                       -8.825537
                       5                      -7.6954295
                      10                      -6.6463994
                      15                      -5.7966535
                      20                      -5.1934648
                      25                      -4.8637418
                      30                      -4.8374432
                      35                      -5.1600776
                      40                      -5.9026449
                      45                      -7.1675037
                      50                       -9.045324
                      55                      -11.203596
                      60                      -11.496046
                      65                      -8.6971075
                      70                      -5.4083672
                      75                      -2.6919078
                      80                     -0.56038165
                      85                       1.0975791
                      90                       2.3717822
                      95                       3.3251062
                     100                       4.0009131
                     105                       4.4301058
                     110                       4.6350519
                     115                        4.631949
                     120                       4.4320483
                     125                       4.0420573
                     130                       3.4638337
                     135                       2.6934617
                     140                       1.7192817
                     145                      0.51889517
                     150                     -0.94544029
                     155                      -2.7322587
                     160                      -4.9189082
                     165                      -7.5359495
                     170                      -10.140433
                     175                      -10.836951
                     180                      -8.8416927

