        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.1518266
                    -175                      -10.773844
                    -170                      -9.7098071
                    -165                      -7.1789231
                    -160                      -4.7301388
                    -155                      -2.6804166
                    -150                     -0.99554462
                    -145                      0.39195325
                    -140                       1.5326183
                    -135                       2.4584915
                    -130                       3.1876666
                    -125                       3.7282194
                    -120                       4.0808453
                    -115                       4.2404681
                    -110                       4.1969836
                    -105                       3.9352998
                    -100                       3.4346239
                     -95                       2.6668319
                     -90                       1.5936517
                     -85                      0.16271825
                     -80                      -1.6962382
                     -75                      -4.0585021
                     -70                      -6.8883035
                     -65                      -9.4570688
                     -60                      -9.8214635
                     -55                      -8.1550809
                     -50                      -6.3574468
                     -45                      -5.0399646
                     -40                      -4.2138397
                     -35                      -3.8043971
                     -30                      -3.7484597
                     -25                      -4.0040141
                     -20                      -4.5466243
                     -15                      -5.3635883
                     -10                      -6.4430186
                      -5                      -7.7448946
                       0                      -9.1232256
                       5                      -10.181931
                      10                      -10.313176
                      15                      -9.3491733
                      20                      -7.8181466
                      25                      -6.2428739
                      30                      -4.8561428
                      35                      -3.7285361
                      40                      -2.8770629
                      45                      -2.3090494
                      50                      -2.0375207
                      55                      -2.0875816
                      60                      -2.5008932
                      65                      -3.3401332
                      70                      -4.6845161
                      75                      -6.5623581
                      80                      -8.5386375
                      85                      -8.8049574
                      90                      -6.5750397
                      95                      -3.8400632
                     100                      -1.5581474
                     105                      0.19277769
                     110                       1.4902226
                     115                       2.4104503
                     120                       3.0106272
                     125                       3.3318975
                     130                        3.403686
                     135                        3.246522
                     140                       2.8735308
                     145                       2.2906798
                     150                       1.4959566
                     155                      0.47736703
                     160                     -0.79043731
                     165                      -2.3506154
                     170                      -4.2655614
                     175                      -6.5881084
                     180                      -9.1518266

