        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -21.284741
                    -175                       -14.82363
                    -170                      -9.7948022
                    -165                      -6.3866475
                    -160                      -3.8253181
                    -155                      -1.7826679
                    -150                     -0.10604641
                    -145                       1.2802276
                    -140                       2.4130832
                    -135                       3.3075727
                    -130                       3.9649657
                    -125                       4.3766085
                    -120                       4.5252818
                    -115                        4.384584
                    -110                       3.9158601
                    -105                       3.0613743
                    -100                       1.7293502
                     -95                     -0.24091284
                     -90                      -3.1741202
                     -85                      -7.8912355
                     -80                      -16.941409
                     -75                      -13.459912
                     -70                      -7.1304619
                     -65                      -3.9386281
                     -60                      -2.1276878
                     -55                      -1.1275491
                     -50                     -0.69410473
                     -45                     -0.70475439
                     -40                      -1.0959467
                     -35                         -1.8414
                     -30                      -2.9473439
                     -25                      -4.4601953
                     -20                      -6.4931629
                     -15                      -9.3011349
                     -10                      -13.527634
                      -5                      -21.140816
                       0                      -21.329061
                       5                      -13.807855
                      10                      -9.6936303
                      15                      -6.9893389
                      20                      -5.0347402
                      25                      -3.5619749
                      30                      -2.4433024
                      35                      -1.6132974
                      40                      -1.0380882
                      45                     -0.70031054
                      50                     -0.58932144
                      55                     -0.69154341
                      60                     -0.97672474
                      65                      -1.3762921
                      70                       -1.758331
                      75                      -1.9286594
                      80                      -1.7171999
                      85                      -1.1142235
                      90                     -0.28022738
                      95                      0.58653675
                     100                       1.3463599
                     105                       1.9270474
                     110                       2.2999324
                     115                       2.4588224
                     120                       2.4076226
                     125                       2.1537408
                     130                       1.7046033
                     135                       1.0650692
                     140                      0.23498612
                     145                     -0.79420137
                     150                      -2.0449812
                     155                      -3.5638048
                     160                      -5.4412415
                     165                      -7.8578121
                     170                      -11.204298
                     175                      -16.391162
                     180                      -21.284741

