        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.8531224
                    -175                      -8.0495994
                    -170                      -6.3259543
                    -165                       -4.752245
                    -160                      -3.3360579
                    -155                      -2.0665487
                    -150                     -0.92997848
                    -145                     0.085681378
                    -140                      0.98955657
                    -135                       1.7881411
                    -130                       2.4857472
                    -125                       3.0850125
                    -120                       3.5873498
                    -115                         3.99332
                    -110                       4.3029326
                    -105                       4.5158852
                    -100                       4.6317518
                     -95                       4.6501312
                     -90                       4.5707626
                     -85                       4.3936646
                     -80                        4.119043
                     -75                       3.7475777
                     -70                       3.2803456
                     -65                       2.7189179
                     -60                       2.0654458
                     -55                       1.3227864
                     -50                      0.49469761
                     -45                     -0.41385303
                     -40                      -1.3962049
                     -35                      -2.4432645
                     -30                      -3.5424231
                     -25                      -4.6760059
                     -20                      -5.8198391
                     -15                      -6.9412698
                     -10                      -7.9993511
                      -5                      -8.9478559
                       0                      -9.7429441
                       5                       -10.35405
                      10                      -10.772466
                      15                       -11.01206
                      20                      -11.101083
                      25                      -11.070874
                      30                      -10.947416
                      35                      -10.747941
                      40                      -10.481742
                      45                      -10.153239
                      50                      -9.7656643
                      55                      -9.3242459
                      60                      -8.8381136
                      65                      -8.3206762
                      70                      -7.7887039
                      75                      -7.2607262
                      80                       -6.755391
                      85                      -6.2902155
                      90                      -5.8808894
                      95                      -5.5410058
                     100                      -5.2822061
                     105                      -5.1145167
                     110                      -5.0467986
                     115                      -5.0872776
                     120                      -5.2441271
                     125                      -5.5260907
                     130                       -5.943104
                     135                      -6.5067673
                     140                      -7.2301886
                     145                      -8.1257716
                     150                      -9.1968147
                     155                      -10.411624
                     160                      -11.636284
                     165                      -12.519741
                     170                      -12.535631
                     175                      -11.506147
                     180                      -9.8531224

