        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.929438
                    -175                      -12.878998
                    -170                      -12.088093
                    -165                      -12.256061
                    -160                      -13.427051
                    -155                      -15.962944
                    -150                      -20.141313
                    -145                      -18.760564
                    -140                      -12.652264
                    -135                       -8.180798
                    -130                       -4.891085
                    -125                      -2.3387522
                    -120                     -0.29713394
                    -115                       1.3573617
                    -110                        2.697636
                    -105                       3.7693441
                    -100                       4.6023228
                     -95                       5.2166148
                     -90                       5.6258342
                     -85                        5.839186
                     -80                       5.8623569
                     -75                       5.6982398
                     -70                       5.3470587
                     -65                       4.8061093
                     -60                       4.0690999
                     -55                        3.124918
                     -50                       1.9554952
                     -45                      0.53209848
                     -40                      -1.1914211
                     -35                       -3.291929
                     -30                      -5.9068112
                     -25                      -9.3096523
                     -20                      -14.178897
                     -15                      -23.202123
                     -10                      -27.790962
                      -5                      -18.348905
                       0                      -14.989304
                       5                      -13.567941
                      10                      -13.353465
                      15                      -14.284423
                      20                      -16.837092
                      25                      -23.176636
                      30                      -25.670423
                      35                      -14.978158
                      40                       -9.497165
                      45                      -5.7669363
                      50                        -2.93898
                      55                     -0.68699293
                      60                       1.1477531
                      65                       2.6535339
                      70                       3.8837708
                      75                       4.8726652
                      80                       5.6429601
                      85                       6.2101365
                      90                         6.58479
                      95                       6.7742111
                     100                       6.7827778
                     105                         6.61271
                     110                       6.2640035
                     115                       5.7341816
                     120                       5.0176908
                     125                       4.1048117
                     130                       2.9798164
                     135                       1.6178306
                     140                    -0.020750088
                     145                      -2.0009491
                     150                      -4.4362708
                     155                      -7.5438685
                     160                      -11.823779
                     165                      -18.933448
                     170                      -41.408324
                     175                      -19.486845
                     180                      -14.929438

