        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.8724491
                    -175                      -9.1915742
                    -170                      -10.227286
                    -165                      -10.701915
                    -160                      -10.484071
                    -155                        -9.73134
                    -150                      -8.7276971
                    -145                       -7.685979
                    -140                      -6.7147438
                    -135                      -5.8575349
                    -130                      -5.1273424
                    -125                      -4.5247525
                    -120                      -4.0460256
                    -115                      -3.6863836
                    -110                      -3.4412096
                    -105                      -3.3063688
                    -100                      -3.2781656
                     -95                      -3.3531469
                     -90                      -3.5278231
                     -85                      -3.7982977
                     -80                      -4.1599003
                     -75                      -4.6065051
                     -70                      -5.1298322
                     -65                      -5.7184308
                     -60                      -6.3564343
                     -55                      -7.0221787
                     -50                       -7.687035
                     -45                      -8.3151888
                     -40                       -8.865448
                     -35                      -9.2959781
                     -30                      -9.5715189
                     -25                      -9.6703883
                     -20                      -9.5878904
                     -15                      -9.3336353
                     -10                      -8.9259715
                      -5                      -8.3862389
                       0                      -7.7355455
                       5                      -6.9939863
                      10                      -6.1810007
                      15                      -5.3158433
                      20                      -4.4175739
                      25                      -3.5046442
                      30                      -2.5943628
                      35                      -1.7023368
                      40                     -0.84234649
                      45                    -0.026192752
                      50                      0.73619499
                      55                       1.4365922
                      60                       2.0682838
                      65                        2.625873
                      70                       3.1051088
                      75                       3.5027379
                      80                       3.8163804
                      85                       4.0444217
                      90                       4.1859137
                      95                       4.2405142
                     100                       4.2083427
                     105                       4.0899372
                     110                       3.8861379
                     115                       3.5979724
                     120                       3.2265223
                     125                       2.7727668
                     130                       2.2374003
                     135                       1.6206222
                     140                      0.92190337
                     145                      0.13974393
                     150                     -0.72853427
                     155                      -1.6868327
                     160                      -2.7400668
                     165                      -3.8927428
                     170                       -5.145549
                     175                      -6.4866654
                     180                      -7.8724491

