        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.476606
                    -175                      -12.657207
                    -170                      -8.8367209
                    -165                      -5.9501699
                    -160                      -3.7876277
                    -155                      -2.1209706
                    -150                     -0.81402474
                    -145                       0.2131582
                    -140                       1.0086053
                    -135                       1.6012821
                    -130                       2.0083026
                    -125                       2.2387935
                    -120                       2.2961821
                    -115                       2.1794841
                    -110                         1.88397
                    -105                       1.4014091
                    -100                      0.72003168
                     -95                     -0.17560584
                     -90                      -1.3044106
                     -85                      -2.6867125
                     -80                      -4.3375175
                     -75                      -6.2410931
                     -70                       -8.281865
                     -65                      -10.106348
                     -60                      -11.121527
                     -55                       -11.09106
                     -50                      -10.495443
                     -45                      -9.8766465
                     -40                      -9.4888336
                     -35                      -9.4093612
                     -30                      -9.6531312
                     -25                       -10.21995
                     -20                      -11.104137
                     -15                       -12.27981
                     -10                      -13.643995
                      -5                      -14.887966
                       0                      -15.427901
                       5                      -14.887926
                      10                      -13.643935
                      15                      -12.279743
                      20                      -11.104069
                      25                      -10.219881
                      30                      -9.6530608
                      35                       -9.409289
                      40                      -9.4887603
                      45                      -9.8765761
                      50                      -10.495388
                      55                      -11.091046
                      60                      -11.121586
                      65                       -10.10647
                      70                      -8.2820064
                      75                      -6.2412249
                      80                      -4.3376324
                      85                      -2.6868116
                      90                      -1.3044966
                      95                      -0.1756813
                     100                       0.7199647
                     105                        1.401349
                     110                       1.8839155
                     115                       2.1794342
                     120                       2.2961359
                     125                       2.2387504
                     130                       2.0082619
                     135                       1.6012433
                     140                       1.0085676
                     145                      0.21312102
                     150                     -0.81406238
                     155                      -2.1210099
                     160                      -3.7876707
                     165                      -5.9502196
                     170                      -8.8367821
                     175                      -12.657278
                     180                      -15.476606

