        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.9710838
                    -175                      -7.7425911
                    -170                      -7.1231241
                    -165                      -6.2591147
                    -160                      -5.2909946
                    -155                      -4.3138266
                    -150                      -3.3807317
                    -145                      -2.5179663
                    -140                      -1.7373888
                    -135                      -1.0437246
                    -130                      -0.4384681
                    -125                     0.078218482
                    -120                      0.50664018
                    -115                      0.84721997
                    -110                        1.100398
                    -105                        1.266645
                    -100                       1.3465258
                     -95                       1.3407806
                     -90                        1.250415
                     -85                        1.076811
                     -80                      0.82177008
                     -75                       0.4877005
                     -70                     0.077710058
                     -65                     -0.40422113
                     -60                     -0.95303394
                     -55                      -1.5623266
                     -50                      -2.2240169
                     -45                      -2.9279137
                     -40                      -3.6611859
                     -35                      -4.4077396
                     -30                      -5.1475621
                     -25                      -5.8561613
                     -20                      -6.5046255
                     -15                       -7.060304
                     -10                      -7.4894455
                      -5                      -7.7615244
                       0                      -7.8548452
                       5                      -7.7615149
                      10                      -7.4894275
                      15                      -7.0602793
                      20                       -6.504596
                      25                      -5.8561289
                      30                      -5.1475283
                      35                      -4.4077057
                      40                      -3.6611526
                      45                      -2.9278814
                      50                      -2.2239859
                      55                       -1.562297
                      60                     -0.95300563
                      65                     -0.40419405
                      70                     0.077736023
                      75                      0.48772551
                      80                      0.82179429
                      85                       1.0768346
                      90                       1.2504381
                      95                       1.3408035
                     100                       1.3465485
                     105                       1.2666679
                     110                       1.1004211
                     115                      0.84724359
                     120                      0.50666449
                     125                     0.078243702
                     130                     -0.43844174
                     135                      -1.0436969
                     140                      -1.7373595
                     145                      -2.5179353
                     150                      -3.3806991
                     155                      -4.3137928
                     160                      -5.2909606
                     165                      -6.2590827
                     170                      -7.1230981
                     175                       -7.742576
                     180                      -7.9710838

