        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.3560804
                    -175                      -9.3252157
                    -170                      -9.2370655
                    -165                      -9.1036871
                    -160                      -8.9419061
                    -155                      -8.7697607
                    -150                      -8.6033107
                    -145                      -8.4544442
                    -140                      -8.3290207
                    -135                      -8.2272275
                    -130                      -8.1433406
                    -125                      -8.0672093
                    -120                      -7.9866331
                    -115                      -7.8905475
                    -110                      -7.7722316
                    -105                      -7.6313796
                    -100                      -7.4741721
                     -95                      -7.3114041
                     -90                      -7.1556383
                     -85                      -7.0186496
                     -80                      -6.9097115
                     -75                      -6.8354073
                     -70                      -6.7999352
                     -65                      -6.8059614
                     -60                      -6.8553531
                     -55                      -6.9495409
                     -50                      -7.0894052
                     -45                      -7.2747315
                     -40                      -7.5033618
                     -35                      -7.7701899
                     -30                      -8.0659872
                     -25                      -8.3771519
                     -20                      -8.6845115
                     -15                      -8.9643922
                     -10                      -9.1906248
                      -5                      -9.3385067
                       0                      -9.3900246
                       5                      -9.3384963
                      10                      -9.1906042
                      15                      -8.9643618
                      20                      -8.6844717
                      25                      -8.3771033
                      30                      -8.0659305
                      35                      -7.7701258
                      40                      -7.5032912
                      45                      -7.2746557
                      50                      -7.0893257
                      55                      -6.9494597
                      60                      -6.8552725
                      65                      -6.8058842
                      70                      -6.7998644
                      75                      -6.8353459
                      80                      -6.9096625
                      85                      -7.0186158
                      90                       -7.155622
                      95                      -7.3114067
                     100                      -7.4741941
                     105                      -7.6314201
                     110                      -7.7722883
                     115                      -7.8906169
                     120                      -7.9867108
                     125                      -8.0672911
                     130                      -8.1434224
                     135                      -8.2273062
                     140                      -8.3290939
                     145                      -8.4545102
                     150                      -8.6033686
                     155                      -8.7698097
                     160                      -8.9419458
                     165                      -9.1037172
                     170                      -9.2370857
                     175                      -9.3252259
                     180                      -9.3560804

