        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -10.678716
                    -175                      -13.244834
                    -170                      -12.513579
                    -165                      -9.1621623
                    -160                      -6.0031482
                    -155                      -3.4623353
                    -150                      -1.4180181
                    -145                      0.25211869
                    -140                       1.6291856
                    -135                       2.7640702
                    -130                       3.6886937
                    -125                       4.4226785
                    -120                       4.9775926
                    -115                       5.3595147
                    -110                        5.570617
                    -105                       5.6101268
                    -100                       5.4748664
                     -95                       5.1594753
                     -90                       4.6563675
                     -85                       3.9555912
                     -80                       3.0437954
                     -75                        1.904154
                     -70                       0.5153681
                     -65                      -1.1477157
                     -60                       -3.108554
                     -55                      -5.3651265
                     -50                      -7.8078267
                     -45                      -10.017635
                     -40                      -11.202137
                     -35                      -11.083104
                     -30                      -10.365334
                     -25                      -9.6891161
                     -20                      -9.2873922
                     -15                      -9.2036676
                     -10                      -9.4263638
                      -5                      -9.9260628
                       0                      -10.647171
                       5                      -11.464082
                      10                      -12.109535
                      15                      -12.187272
                      20                      -11.471755
                      25                      -10.177073
                      30                      -8.6931483
                      35                      -7.2808323
                      40                      -6.0548758
                      45                      -5.0561725
                      50                       -4.297467
                      55                      -3.7849734
                      60                       -3.526725
                      65                      -3.5362705
                      70                      -3.8346715
                      75                      -4.4513795
                      80                      -5.4213847
                      85                      -6.7661188
                      90                      -8.4099046
                      95                       -9.915116
                     100                      -10.248685
                     105                      -8.9823453
                     110                      -7.0818331
                     115                      -5.3168376
                     120                      -3.8998643
                     125                      -2.8387653
                     130                      -2.0987897
                     135                      -1.6452446
                     140                      -1.4525583
                     145                      -1.5057109
                     150                      -1.8008901
                     155                      -2.3470306
                     160                      -3.1695637
                     165                      -4.3173495
                     170                      -5.8737989
                     175                      -7.9650553
                     180                      -10.678716

