        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.804085
                    -175                       -10.45066
                    -170                      -6.5666642
                    -165                       -3.985479
                    -160                      -2.0988757
                    -155                     -0.65859778
                    -150                      0.45649424
                    -145                       1.3107022
                    -140                       1.9387216
                    -135                       2.3580056
                    -130                       2.5750276
                    -125                       2.5885586
                    -120                       2.3916248
                    -115                       1.9726256
                    -110                       1.3163826
                    -105                      0.40617327
                    -100                     -0.77058434
                     -95                      -2.2059223
                     -90                      -3.8274618
                     -85                      -5.4065164
                     -80                       -6.493251
                     -75                      -6.7021552
                     -70                      -6.2027141
                     -65                      -5.4857896
                     -60                      -4.8872395
                     -55                      -4.5417802
                     -50                      -4.4872828
                     -45                      -4.7306909
                     -40                      -5.2756341
                     -35                      -6.1360393
                     -30                      -7.3447395
                     -25                      -8.9651859
                     -20                      -11.108744
                     -15                      -13.943958
                     -10                      -17.493182
                      -5                      -19.857525
                       0                      -17.795376
                       5                      -14.696059
                      10                      -12.341616
                      15                      -10.703164
                      20                      -9.6292208
                      25                      -9.0312518
                      30                      -8.8736733
                      35                      -9.1519744
                      40                      -9.8516077
                      45                      -10.810767
                      50                      -11.352294
                      55                      -10.336968
                      60                      -7.9012854
                      65                      -5.1876903
                      70                      -2.7541848
                      75                     -0.70388276
                      80                      0.98552688
                      85                       2.3553467
                      90                       3.4421703
                      95                       4.2752818
                     100                       4.8768491
                     105                       5.2640722
                     110                       5.4501439
                     115                       5.4449394
                     120                       5.2552648
                     125                       4.8846739
                     130                        4.332791
                     135                       3.5939369
                     140                       2.6548729
                     145                       1.4904177
                     150                     0.055731292
                     155                      -1.7295417
                     160                      -4.0175503
                     165                      -7.1322077
                     170                      -11.940042
                     175                      -22.090019
                     180                      -17.804085

