        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.635853
                    -175                      -8.3493491
                    -170                      -7.5913714
                    -165                      -6.5724321
                    -160                       -5.472449
                    -155                      -4.3971533
                    -150                      -3.3967252
                    -145                      -2.4911262
                    -140                      -1.6863928
                    -135                     -0.98275747
                    -130                     -0.37844598
                    -125                      0.12872235
                    -120                      0.54074222
                    -115                      0.85927856
                    -110                       1.0857126
                    -105                       1.2212599
                    -100                       1.2671094
                     -95                        1.224564
                     -90                       1.0951776
                     -85                      0.88091296
                     -80                      0.58421146
                     -75                       0.2082463
                     -70                     -0.24295177
                     -65                     -0.76426599
                     -60                      -1.3492339
                     -55                      -1.9897384
                     -50                      -2.6756524
                     -45                      -3.3944546
                     -40                      -4.1308614
                     -35                      -4.8665587
                     -30                      -5.5801649
                     -25                      -6.2475614
                     -20                      -6.8429764
                     -15                      -7.3403514
                     -10                      -7.7156857
                      -5                      -7.9494508
                       0                      -8.0288596
                       5                      -7.9494511
                      10                      -7.7156862
                      15                      -7.3403522
                      20                      -6.8429773
                      25                      -6.2475624
                      30                       -5.580166
                      35                      -4.8665597
                      40                      -4.1308624
                      45                      -3.3944556
                      50                      -2.6756533
                      55                      -1.9897392
                      60                      -1.3492346
                      65                     -0.76426666
                      70                     -0.24295234
                      75                      0.20824582
                      80                      0.58421108
                      85                      0.88091266
                      90                       1.0951774
                      95                       1.2245639
                     100                       1.2671093
                     105                       1.2212598
                     110                       1.0857126
                     115                      0.85927865
                     120                      0.54074236
                     125                      0.12872255
                     130                     -0.37844574
                     135                     -0.98275718
                     140                      -1.6863925
                     145                      -2.4911258
                     150                      -3.3967247
                     155                      -4.3971529
                     160                      -5.4724485
                     165                      -6.5724316
                     170                       -7.591371
                     175                      -8.3493489
                     180                       -8.635853

