        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6197059
                    -175                       -8.710017
                    -170                      -6.7832759
                    -165                      -4.8008053
                    -160                      -3.0759472
                    -155                      -1.6419295
                    -150                     -0.46985021
                    -145                      0.47292022
                    -140                       1.2112179
                    -135                       1.7615703
                    -130                       2.1334893
                    -125                       2.3311861
                    -120                       2.3545227
                    -115                       2.1997367
                    -110                       1.8598296
                    -105                       1.3247728
                    -100                      0.58175933
                     -95                     -0.38395206
                     -90                      -1.5861562
                     -85                       -3.028638
                     -80                      -4.6813232
                     -75                      -6.4192003
                     -70                       -7.928326
                     -65                      -8.7453187
                     -60                       -8.689903
                     -55                      -8.1091629
                     -50                      -7.4410808
                     -45                       -6.921407
                     -40                      -6.6305003
                     -35                      -6.5797805
                     -30                      -6.7553003
                     -25                      -7.1303205
                     -20                      -7.6641997
                     -15                      -8.2923922
                     -10                      -8.9127947
                      -5                      -9.3836562
                       0                      -9.5618352
                       5                       -9.383696
                      10                      -8.9128661
                      15                      -8.2924849
                      20                      -7.6643059
                      25                       -7.130436
                      30                      -6.7554235
                      35                      -6.5799112
                      40                      -6.6306386
                      45                       -6.921552
                      50                       -7.441227
                      55                      -8.1092944
                      60                      -8.6899845
                      65                      -8.7453068
                      70                      -7.9282193
                      75                      -6.4190463
                      80                      -4.6811634
                      85                      -3.0284899
                      90                      -1.5860238
                      95                     -0.38383457
                     100                      0.58186404
                     105                       1.3248669
                     110                       1.8599152
                     115                       2.1998155
                     120                       2.3545962
                     125                       2.3312558
                     130                       2.1335564
                     135                        1.761636
                     140                       1.2112835
                     145                      0.47298728
                     150                     -0.46978008
                     155                      -1.6418544
                     160                      -3.0758651
                     165                      -4.8007151
                     170                       -6.783182
                     175                      -8.7099443
                     180                      -9.6197059

