        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.142281
                    -175                       -16.90463
                    -170                      -12.893443
                    -165                      -9.2080938
                    -160                      -6.2823943
                    -155                      -3.9126808
                    -150                      -1.9509252
                    -145                     -0.31442407
                    -140                       1.0399245
                    -135                       2.1316552
                    -130                       2.9653438
                    -125                       3.5349579
                    -120                       3.8255822
                    -115                       3.8131309
                    -110                        3.461814
                    -105                       2.7183328
                    -100                       1.4999286
                     -95                     -0.33047241
                     -90                      -3.0154138
                     -85                      -6.9541172
                     -80                      -11.515063
                     -75                       -9.920242
                     -70                      -5.9339426
                     -65                      -3.2937806
                     -60                      -1.6889021
                     -55                     -0.79485592
                     -50                      -0.4329793
                     -45                     -0.50462748
                     -40                     -0.95757275
                     -35                      -1.7725345
                     -30                      -2.9615991
                     -25                      -4.5775539
                     -20                       -6.741044
                     -15                      -9.7082484
                     -10                      -14.014797
                      -5                      -19.538199
                       0                      -17.124545
                       5                        -12.1712
                      10                      -8.8633336
                      15                      -6.5492013
                      20                      -4.8340269
                      25                      -3.5196672
                      30                      -2.4965808
                      35                      -1.6976129
                      40                      -1.0765881
                      45                     -0.59736022
                      50                     -0.22801556
                      55                     0.061661266
                      60                      0.30012966
                      65                      0.51211897
                      70                      0.71512849
                      75                      0.91755131
                      80                       1.1178976
                      85                       1.3066634
                      90                       1.4693449
                      95                       1.5893361
                     100                       1.6499306
                     105                       1.6354654
                     110                       1.5318995
                     115                       1.3271647
                     120                       1.0114298
                     125                      0.57691188
                     130                     0.017856709
                     135                     -0.67052998
                     140                      -1.4935139
                     145                      -2.4592748
                     150                      -3.5827604
                     155                      -4.8918391
                     160                       -6.437456
                     165                      -8.3108783
                     170                       -10.67004
                     175                      -13.735282
                     180                      -17.142281

