        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -7.049697
                    -175                      -5.8778646
                    -170                      -4.7563482
                    -165                       -3.707398
                    -160                      -2.7358388
                    -155                      -1.8399211
                    -150                      -1.0162553
                    -145                     -0.26168535
                    -140                      0.42581099
                    -135                       1.0471569
                    -130                       1.6022799
                    -125                       2.0903417
                    -120                       2.5099872
                    -115                       2.8595815
                    -110                       3.1374207
                    -105                       3.3419129
                    -100                       3.4717305
                     -95                       3.5259355
                     -90                        3.504081
                     -85                       3.4062981
                     -80                       3.2333527
                     -75                       2.9866842
                     -70                       2.6684516
                     -65                       2.2815358
                     -60                       1.8295255
                     -55                       1.3166758
                     -50                      0.74782979
                     -45                      0.12830294
                     -40                     -0.53627292
                     -35                      -1.2401319
                     -30                      -1.9775512
                     -25                      -2.7429374
                     -20                       -3.530806
                     -15                      -4.3352121
                     -10                      -5.1486319
                      -5                      -5.9596546
                       0                      -6.7491088
                       5                      -7.4845217
                      10                      -8.1145148
                      15                       -8.568156
                      20                      -8.7683225
                      25                      -8.6625644
                      30                      -8.2543389
                      35                      -7.6049067
                      40                      -6.8045933
                      45                       -5.939432
                      50                      -5.0749301
                      55                      -4.2549636
                      60                      -3.5069214
                      65                       -2.847324
                      70                      -2.2860311
                      75                      -1.8289707
                      80                       -1.479801
                      85                      -1.2408997
                      90                      -1.1139655
                      95                      -1.1003588
                     100                      -1.2013988
                     105                      -1.4185122
                     110                      -1.7533801
                     115                      -2.2080113
                     120                      -2.7846815
                     125                      -3.4855539
                     130                       -4.311562
                     135                      -5.2596214
                     140                      -6.3162066
                     145                      -7.4436506
                     150                      -8.5549137
                     155                       -9.482705
                     160                      -9.9895455
                     165                      -9.8936748
                     170                      -9.2300972
                     175                      -8.2108522
                     180                       -7.049697

