        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.896946
                    -175                      -12.063749
                    -170                      -8.4595431
                    -165                       -5.507592
                    -160                      -3.1433644
                    -155                      -1.2159361
                    -150                      0.37173591
                    -145                       1.6744015
                    -140                       2.7200728
                    -135                       3.5195311
                    -130                       4.0715107
                    -125                       4.3651291
                    -120                       4.3802801
                    -115                       4.0860165
                    -110                       3.4359557
                    -105                       2.3586389
                    -100                      0.73652496
                     -95                      -1.6427252
                     -90                       -5.207135
                     -85                      -10.707965
                     -80                      -13.344947
                     -75                      -8.0405725
                     -70                      -4.4300779
                     -65                      -2.2921216
                     -60                      -1.0510087
                     -55                     -0.43143418
                     -50                     -0.29302035
                     -45                     -0.56227708
                     -40                       -1.206066
                     -35                       -2.224157
                     -30                      -3.6540461
                     -25                      -5.5923271
                     -20                      -8.2548608
                     -15                      -12.166015
                     -10                      -18.887731
                      -5                      -23.071513
                       0                      -14.847452
                       5                      -10.435631
                      10                       -7.675987
                      15                      -5.7613072
                      20                       -4.374507
                      25                      -3.3645025
                      30                      -2.6496127
                      35                      -2.1794935
                      40                      -1.9151215
                      45                      -1.8140891
                      50                      -1.8169749
                      55                      -1.8368961
                      60                      -1.7633666
                      65                      -1.4961796
                      70                     -0.99865114
                      75                     -0.32172509
                      80                      0.43106177
                      85                       1.1574942
                      90                       1.7851955
                      95                       2.2734551
                     100                        2.604268
                     105                       2.7734888
                     110                       2.7843665
                     115                       2.6434476
                     120                       2.3579919
                     125                       1.9342435
                     130                           1.376
                     135                      0.68336751
                     140                     -0.14905112
                     145                      -1.1346627
                     150                      -2.2989459
                     155                      -3.6862286
                     160                      -5.3710874
                     165                      -7.4754332
                     170                      -10.169774
                     175                      -13.393687
                     180                      -14.896946

