        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.053078
                    -175                      -20.935507
                    -170                      -14.216758
                    -165                      -9.9868221
                    -160                      -6.9263296
                    -155                      -4.5119738
                    -150                      -2.5233316
                    -145                     -0.85749583
                    -140                      0.53450595
                    -135                       1.6735914
                    -130                       2.5644782
                    -125                       3.2014106
                    -120                       3.5707673
                    -115                       3.6517866
                    -110                       3.4158227
                    -105                       2.8243908
                    -100                       1.8266093
                     -95                      0.35995248
                     -90                       -1.623958
                     -85                       -4.002956
                     -80                      -5.9131402
                     -75                      -5.7682459
                     -70                      -4.0888539
                     -65                      -2.3989903
                     -60                      -1.1842453
                     -55                     -0.46389551
                     -50                     -0.17867415
                     -45                     -0.27492748
                     -40                     -0.71796234
                     -35                      -1.4939512
                     -30                      -2.6134518
                     -25                      -4.1216702
                     -20                      -6.1241732
                     -15                      -8.8551573
                     -10                      -12.898623
                      -5                      -20.148527
                       0                      -23.097619
                       5                      -14.523654
                      10                      -10.070844
                      15                      -7.1844175
                      20                      -5.0829851
                      25                      -3.4597648
                      30                      -2.1681567
                      35                      -1.1301383
                      40                     -0.30205197
                      45                      0.34093261
                      50                       0.8131044
                      55                       1.1235478
                      60                       1.2804996
                      65                       1.2958972
                      70                       1.1901542
                      75                      0.99778852
                      80                       0.7701943
                      85                      0.57116814
                      90                      0.45968158
                      95                      0.46415702
                     100                      0.56617174
                     105                       0.7090828
                     110                      0.82323549
                     115                      0.84772839
                     120                      0.73934182
                     125                      0.47163804
                     130                     0.030479281
                     135                     -0.59124774
                     140                       -1.398279
                     145                      -2.3975895
                     150                      -3.6039832
                     155                      -5.0485685
                     160                      -6.7941184
                     165                      -8.9672545
                     170                      -11.840208
                     175                      -16.072205
                     180                      -23.053078

