        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.167512
                    -175                      -15.393444
                    -170                      -10.429218
                    -165                      -6.9335788
                    -160                      -4.3982632
                    -155                      -2.4436917
                    -150                     -0.87977539
                    -145                      0.39215058
                    -140                       1.4242694
                    -135                       2.2428708
                    -130                       2.8585651
                    -125                       3.2716696
                    -120                       3.4750782
                    -115                       3.4556803
                    -110                       3.1947375
                    -105                       2.6675784
                    -100                       1.8430075
                     -95                      0.68392171
                     -90                     -0.84505798
                     -85                       -2.740486
                     -80                      -4.8210466
                     -75                      -6.4063577
                     -70                      -6.5279628
                     -65                      -5.4232698
                     -60                      -4.0978243
                     -55                      -3.0450077
                     -50                      -2.3668042
                     -45                      -2.0509746
                     -40                      -2.0677514
                     -35                      -2.3955222
                     -30                      -3.0283294
                     -25                        -3.98123
                     -20                      -5.2995529
                     -15                      -7.0779024
                     -10                      -9.4988171
                      -5                      -12.883907
                       0                      -17.189458
                       5                      -17.317965
                      10                       -12.89524
                      15                      -9.3231021
                      20                      -6.7420728
                      25                      -4.8276035
                      30                      -3.3949723
                      35                      -2.3511229
                      40                      -1.6557367
                      45                       -1.303601
                      50                      -1.3195363
                      55                        -1.76357
                      60                      -2.7513528
                      65                      -4.5124265
                      70                      -7.5739879
                      75                      -13.539617
                      80                      -18.831632
                      85                      -9.2278939
                      90                      -4.2405054
                      95                      -1.1542324
                     100                      0.93917628
                     105                       2.3887251
                     110                       3.3641804
                     115                       3.9612871
                     120                       4.2396201
                     125                       4.2386424
                     130                       3.9850347
                     135                        3.496064
                     140                       2.7804828
                     145                       1.8375827
                     150                      0.65409913
                     155                     -0.80224858
                     160                      -2.5956988
                     165                       -4.849673
                     170                      -7.8078226
                     175                      -11.949245
                     180                      -17.167512

