        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.4903849
                    -175                      -11.532099
                    -170                      -10.390699
                    -165                      -7.4880462
                    -160                      -4.7908213
                    -155                       -2.593615
                    -150                     -0.81528529
                    -145                      0.63552615
                    -140                        1.821365
                    -135                       2.7810945
                    -130                       3.5373334
                    -125                       4.1016695
                    -120                       4.4778496
                    -115                       4.6638063
                    -110                       4.6525843
                    -105                       4.4326202
                    -100                       3.9872809
                     -95                       3.2935285
                     -90                       2.3193281
                     -85                       1.0192282
                     -80                     -0.67391247
                     -75                      -2.8595637
                     -70                      -5.6733943
                     -65                      -9.1600864
                     -60                      -12.228984
                     -55                       -11.79163
                     -50                      -9.3927195
                     -45                      -7.4185092
                     -40                      -6.1253417
                     -35                      -5.3837171
                     -30                      -5.0782411
                     -25                      -5.1342411
                     -20                      -5.5065918
                     -15                      -6.1681247
                     -10                      -7.0961035
                      -5                      -8.2454627
                       0                      -9.4855955
                       5                      -10.488558
                      10                      -10.736557
                      15                      -9.9931336
                      20                      -8.6325741
                      25                      -7.1466195
                      30                      -5.7988315
                      35                      -4.6844899
                      40                      -3.8321804
                      45                      -3.2528928
                      50                      -2.9587593
                      55                       -2.970245
                      60                      -3.3198811
                      65                      -4.0518354
                      70                      -5.2089865
                      75                      -6.7566758
                      80                      -8.2747853
                      85                      -8.5115664
                      90                      -6.8330286
                      95                      -4.4796058
                     100                      -2.3534737
                     105                     -0.64822598
                     110                      0.65549511
                     115                       1.6095166
                     120                       2.2600785
                     125                       2.6428307
                     130                       2.7839907
                     135                       2.7019179
                     140                       2.4078954
                     145                       1.9061389
                     150                       1.1926813
                     155                      0.25299837
                     160                     -0.94215346
                     165                      -2.4432352
                     170                       -4.329263
                     175                      -6.6970506
                     180                      -9.4903849

