        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.393631
                    -175                      -8.6707517
                    -170                      -6.4129904
                    -165                      -4.4909882
                    -160                       -2.823187
                    -155                      -1.3573197
                    -150                    -0.059154939
                    -145                       1.0941214
                    -140                       2.1176529
                    -135                       3.0214315
                    -130                       3.8118534
                    -125                       4.4927924
                    -120                       5.0663544
                    -115                       5.5334235
                    -110                       5.8940645
                    -105                       6.1478236
                    -100                       6.2939545
                     -95                       6.3315885
                     -90                        6.259859
                     -85                       6.0780442
                     -80                        5.785451
                     -75                        5.381696
                     -70                       4.8665931
                     -65                       4.2402146
                     -60                       3.5029367
                     -55                       2.6555313
                     -50                       1.6993518
                     -45                      0.63669882
                     -40                     -0.52849764
                     -35                      -1.7894566
                     -30                       -3.134466
                     -25                      -4.5434928
                     -20                      -5.9838997
                     -15                      -7.4050376
                     -10                      -8.7371823
                      -5                       -9.900706
                       0                      -10.830678
                       5                      -11.506251
                      10                      -11.960552
                      15                      -12.259944
                      20                      -12.473274
                      25                      -12.652166
                      30                      -12.826706
                      35                      -13.010604
                      40                      -13.208615
                      45                       -13.42516
                      50                      -13.671256
                      55                       -13.96904
                      60                      -14.353161
                      65                      -14.869484
                      70                      -15.572018
                      75                      -16.517021
                      80                      -17.745211
                      85                      -19.217576
                      90                      -20.619123
                      95                      -21.130193
                     100                      -20.164007
                     105                       -18.38163
                     110                      -16.597967
                     115                      -15.125208
                     120                      -14.022353
                     125                      -13.282261
                     130                      -12.892818
                     135                      -12.855185
                     140                      -13.192552
                     145                      -13.960665
                     150                      -15.265091
                     155                      -17.275045
                     160                      -20.050173
                     165                      -21.777457
                     170                      -18.870523
                     175                      -14.772636
                     180                      -11.393631

