        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.6273749
                    -175                      -8.0990523
                    -170                      -7.8959046
                    -165                      -8.0205944
                    -160                       -8.476816
                    -155                       -9.252974
                    -150                      -10.249435
                    -145                      -11.085425
                    -140                      -10.970596
                    -135                      -9.5021815
                    -130                      -7.3315051
                    -125                      -5.1496585
                    -120                      -3.2208023
                    -115                       -1.594182
                    -110                     -0.25670731
                    -105                       0.8160233
                    -100                       1.6462155
                     -95                       2.2512566
                     -90                       2.6439002
                     -85                       2.8330016
                     -80                       2.8240341
                     -75                       2.6194722
                     -70                       2.2188966
                     -65                       1.6187781
                     -60                      0.81204382
                     -55                     -0.21250026
                     -50                      -1.4705241
                     -45                      -2.9810102
                     -40                      -4.7592153
                     -35                      -6.7896563
                     -30                      -8.9402685
                     -25                      -10.776823
                     -20                      -11.575018
                     -15                      -11.159873
                     -10                       -10.19682
                      -5                       -9.265894
                       0                      -8.5916647
                       5                      -8.2323481
                      10                      -8.2012585
                      15                      -8.5064572
                      20                      -9.1522625
                      25                      -10.098058
                      30                      -11.113632
                      35                      -11.515365
                      40                      -10.502398
                      45                      -8.3830577
                      50                      -6.0336322
                      55                      -3.8893956
                      60                      -2.0520627
                      65                     -0.51690247
                      70                      0.74275146
                      75                       1.7529246
                      80                        2.534405
                      85                       3.1027255
                      90                       3.4690374
                      95                       3.6410853
                     100                       3.6235229
                     105                       3.4184651
                     110                       3.0254505
                     115                       2.4412254
                     120                       1.6592724
                     125                      0.66911308
                     130                     -0.54444469
                     135                      -2.0014176
                     140                      -3.7235833
                     145                       -5.719456
                     150                      -7.9291023
                     155                      -10.065251
                     160                      -11.424902
                     165                      -11.422685
                     170                       -10.51577
                     175                      -9.4651031
                     180                      -8.6273749

