        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.663392
                    -175                      -13.974272
                    -170                      -10.334432
                    -165                      -7.6358947
                    -160                       -5.561108
                    -155                      -3.8952906
                    -150                       -2.520955
                    -145                      -1.3746766
                    -140                     -0.42297464
                    -135                      0.35058243
                    -130                      0.95274851
                    -125                       1.3852244
                    -120                        1.647961
                    -115                        1.741969
                    -110                       1.6725122
                    -105                       1.4528099
                    -100                       1.1091149
                     -95                      0.68607158
                     -90                      0.24918365
                     -85                     -0.12257874
                     -80                     -0.36027126
                     -75                     -0.43630018
                     -70                     -0.37926004
                     -65                      -0.2573613
                     -60                     -0.14737032
                     -55                     -0.11272108
                     -50                     -0.19838605
                     -45                     -0.43417988
                     -40                     -0.84144607
                     -35                      -1.4396626
                     -30                      -2.2530116
                     -25                       -3.318309
                     -20                      -4.6972732
                     -15                      -6.4998416
                     -10                      -8.9359897
                      -5                      -12.443833
                       0                      -17.780785
                       5                      -19.581556
                      10                      -13.674112
                      15                      -9.4503897
                      20                      -6.5555404
                      25                      -4.4416603
                      30                      -2.8585696
                      35                      -1.6894943
                      40                     -0.88367361
                      45                      -0.4299553
                      50                     -0.34791802
                      55                     -0.68991343
                      60                      -1.5558707
                      65                      -3.1333182
                      70                      -5.8035662
                      75                      -10.337341
                      80                      -14.132545
                      85                       -8.345339
                      90                      -3.6934169
                      95                     -0.69724095
                     100                       1.3169213
                     105                          2.6703
                     110                       3.5282766
                     115                       3.9860989
                     120                        4.103542
                     125                       3.9202883
                     130                       3.4630942
                     135                       2.7490141
                     140                       1.7860811
                     145                      0.57191447
                     150                     -0.91024655
                     155                      -2.6996909
                     160                      -4.8743204
                     165                      -7.5821723
                     170                      -11.088729
                     175                      -15.560589
                     180                      -17.663392

