        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -19.96942
                    -175                      -26.306276
                    -170                      -24.117469
                    -165                      -15.990931
                    -160                      -11.013755
                    -155                      -7.4326856
                    -150                      -4.6250886
                    -145                       -2.322842
                    -140                     -0.38803111
                    -135                       1.2582855
                    -130                       2.6645903
                    -125                       3.8620203
                    -120                       4.8711384
                    -115                       5.7057342
                    -110                       6.3750949
                    -105                       6.8854234
                    -100                       7.2407468
                     -95                       7.4434982
                     -90                       7.4948742
                     -85                       7.3950716
                     -80                       7.1431932
                     -75                       6.7373078
                     -70                       6.1741539
                     -65                       5.4487228
                     -60                       4.5535852
                     -55                       3.4778417
                     -50                        2.205468
                     -45                       0.7126258
                     -40                      -1.0369421
                     -35                      -3.1003768
                     -30                      -5.5728523
                     -25                      -8.6274599
                     -20                      -12.627494
                     -15                      -18.578117
                     -10                      -32.554213
                      -5                       -26.13553
                       0                      -19.976264
                       5                      -17.704609
                      10                      -17.043245
                      15                       -17.45538
                      20                      -18.574677
                      25                      -19.135621
                      30                      -17.102478
                      35                      -13.626602
                      40                      -10.384334
                      45                      -7.6904127
                      50                      -5.4847038
                      55                      -3.6787203
                      60                      -2.2051623
                      65                      -1.0174221
                      70                    -0.083820587
                      75                      0.61699091
                      80                       1.0990985
                      85                       1.3712663
                      90                       1.4381137
                      95                       1.3007751
                     100                      0.95691115
                     105                      0.40070136
                     110                     -0.37782333
                     115                      -1.3938181
                     120                      -2.6691296
                     125                      -4.2340468
                     130                       -6.127914
                     135                       -8.392323
                     140                      -11.030795
                     145                      -13.843867
                     150                      -16.047985
                     155                      -16.643688
                     160                       -16.14571
                     165                      -15.714353
                     170                       -15.92521
                     175                      -17.125825
                     180                       -19.96942

