        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.394496
                    -175                       -9.611642
                    -170                       -7.267115
                    -165                      -5.2502243
                    -160                      -3.4862544
                    -155                       -1.925837
                    -150                     -0.53614505
                    -145                      0.70491638
                    -140                       1.8120344
                    -135                       2.7949427
                    -130                       3.6598955
                    -125                       4.4107156
                    -120                        5.049537
                    -115                       5.5773451
                    -110                       5.9943734
                    -105                       6.3003991
                    -100                       6.4949615
                     -95                       6.5775211
                     -90                       6.5475707
                     -85                       6.4047799
                     -80                       6.1487889
                     -75                        5.779525
                     -70                        5.297007
                     -65                       4.7013366
                     -60                       3.9926317
                     -55                       3.1709488
                     -50                        2.236207
                     -45                       1.1881452
                     -40                     0.026372692
                     -35                      -1.2493688
                     -30                      -2.6384972
                     -25                      -4.1378573
                     -20                      -5.7388412
                     -15                      -7.4201983
                     -10                      -9.1370027
                      -5                      -10.804506
                       0                      -12.287925
                       5                      -13.427485
                      10                      -14.118862
                      15                      -14.387051
                      20                       -14.35782
                      25                      -14.166122
                      30                      -13.902072
                      35                      -13.610464
                      40                      -13.309023
                      45                      -13.006804
                      50                      -12.715239
                      55                      -12.452479
                      60                       -12.24272
                      65                      -12.112935
                      70                      -12.089122
                      75                      -12.193003
                      80                      -12.438916
                      85                      -12.829738
                      90                       -13.34982
                      95                      -13.956527
                     100                      -14.567738
                     105                      -15.066047
                     110                      -15.337353
                     115                      -15.340645
                     120                      -15.144079
                     125                      -14.883644
                     130                      -14.697606
                     135                      -14.696722
                     140                      -14.970026
                     145                      -15.604759
                     150                      -16.707662
                     155                      -18.405288
                     160                      -20.647193
                     165                      -21.924996
                     170                      -19.545571
                     175                      -15.747427
                     180                      -12.394496

