        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9320556
                    -175                      -6.4838182
                    -170                      -6.3034667
                    -165                      -6.3924445
                    -160                      -6.7511354
                    -155                        -7.36892
                    -150                      -8.1855214
                    -145                       -8.995425
                    -140                      -9.3314324
                    -135                      -8.6882007
                    -130                       -7.157157
                    -125                      -5.2922473
                    -120                      -3.4943197
                    -115                      -1.9184911
                    -110                     -0.60104309
                    -105                          0.4617
                    -100                       1.2832749
                     -95                       1.8773338
                     -90                       2.2549153
                     -85                       2.4239608
                     -80                       2.3893323
                     -75                       2.1529655
                     -70                       1.7139301
                     -65                       1.0683222
                     -60                      0.20921119
                     -55                     -0.87292573
                     -50                      -2.1879537
                     -45                      -3.7382197
                     -40                      -5.4947723
                     -35                      -7.3351155
                     -30                        -8.93243
                     -25                      -9.7708341
                     -20                      -9.6275397
                     -15                      -8.8860318
                     -10                      -8.0330675
                      -5                       -7.325027
                       0                      -6.8528926
                       5                      -6.6432971
                      10                      -6.7054153
                      15                      -7.0461639
                      20                      -7.6640608
                      25                        -8.51318
                      30                      -9.3987898
                      35                      -9.8136547
                      40                      -9.1338273
                      45                      -7.4323514
                      50                      -5.3635563
                      55                      -3.3789933
                      60                        -1.63572
                      65                     -0.16177267
                      70                       1.0534571
                      75                        2.028128
                      80                        2.778968
                      85                       3.3192583
                      90                       3.6587927
                      95                       3.8043884
                     100                       3.7600366
                     105                       3.5273021
                     110                       3.1052628
                     115                       2.4903248
                     120                       1.6758955
                     125                      0.65208049
                     130                     -0.59406496
                     135                       -2.076079
                     140                      -3.7984019
                     145                      -5.7249933
                     150                      -7.6940288
                     155                      -9.2764046
                     160                      -9.8833664
                     165                      -9.4524728
                     170                      -8.5442122
                     175                      -7.6375629
                     180                      -6.9320556

