        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -24.818336
                    -175                      -16.831164
                    -170                      -11.616529
                    -165                      -8.3073435
                    -160                      -5.8860921
                    -155                      -3.9748622
                    -150                      -2.4045848
                    -145                      -1.0923693
                    -140                    0.0029627948
                    -135                      0.90022991
                    -130                       1.6055171
                    -125                       2.1174895
                    -120                       2.4306593
                    -115                       2.5377432
                    -110                       2.4322168
                    -105                       2.1115891
                    -100                       1.5836162
                     -95                      0.87740187
                     -90                      0.06145299
                     -85                     -0.73703293
                     -80                      -1.3410061
                     -75                      -1.6031825
                     -70                      -1.5183514
                     -65                      -1.2268616
                     -60                     -0.90483495
                     -55                     -0.68126625
                     -50                     -0.62859841
                     -45                     -0.78213573
                     -40                      -1.1601386
                     -35                      -1.7777169
                     -30                      -2.6572628
                     -25                      -3.8396031
                     -20                      -5.4018981
                     -15                      -7.4959893
                     -10                      -10.452321
                      -5                       -15.16225
                       0                      -24.941586
                       5                      -19.579843
                      10                      -12.592666
                      15                      -8.7141927
                      20                      -6.0986165
                      25                      -4.1941026
                      30                       -2.778289
                      35                      -1.7513307
                      40                      -1.0722969
                      45                     -0.73582499
                      50                     -0.76427601
                      55                      -1.2084589
                      60                      -2.1550622
                      65                      -3.7344191
                      70                      -6.0632254
                      75                      -8.5856142
                      80                      -8.3029952
                      85                      -5.1319275
                      90                      -2.1167316
                      95                      0.14274392
                     100                       1.7585017
                     105                       2.8642637
                     110                       3.5537547
                     115                       3.8904405
                     120                       3.9183936
                     125                       3.6689724
                     130                       3.1643944
                     135                       2.4192541
                     140                       1.4403149
                     145                      0.22450504
                     150                      -1.2457439
                     155                      -3.0120742
                     160                      -5.1606028
                     165                      -7.8705101
                     170                      -11.552533
                     175                      -17.343479
                     180                      -24.818336

