        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.015127
                    -175                      -10.740217
                    -170                      -8.3080338
                    -165                      -6.0272625
                    -160                      -4.1468801
                    -155                      -2.6303156
                    -150                       -1.412967
                    -145                     -0.44449523
                    -140                      0.30951962
                    -135                      0.87125782
                    -130                       1.2542496
                    -125                       1.4656781
                    -120                       1.5079339
                    -115                       1.3795477
                    -110                       1.0757024
                    -105                      0.58846737
                    -100                    -0.093083851
                     -95                      -0.9825754
                     -90                      -2.0951193
                     -85                      -3.4430527
                     -80                      -5.0244396
                     -75                        -6.78916
                     -70                      -8.5656748
                     -65                      -9.9762913
                     -60                      -10.586654
                     -55                      -10.390014
                     -50                      -9.8188666
                     -45                      -9.2601401
                     -40                      -8.8936708
                     -35                      -8.7741842
                     -30                      -8.9044089
                     -25                      -9.2656438
                     -20                      -9.8219011
                     -15                      -10.509422
                     -10                      -11.216441
                      -5                       -11.77139
                       0                      -11.985735
                       5                      -11.771391
                      10                      -11.216444
                      15                      -10.509425
                      20                      -9.8219046
                      25                      -9.2656474
                      30                      -8.9044123
                      35                      -8.7741875
                      40                      -8.8936742
                      45                      -9.2601438
                      50                      -9.8188709
                      55                      -10.390019
                      60                      -10.586661
                      65                      -9.9762995
                      70                      -8.5656828
                      75                      -6.7891671
                      80                      -5.0244457
                      85                       -3.443058
                      90                      -2.0951239
                      95                      -0.9825794
                     100                    -0.093087391
                     105                      0.58846422
                     110                       1.0756996
                     115                       1.3795452
                     120                       1.5079317
                     125                       1.4656762
                     130                       1.2542479
                     135                      0.87125641
                     140                      0.30951847
                     145                     -0.44449614
                     150                      -1.4129676
                     155                       -2.630316
                     160                      -4.1468803
                     165                      -6.0272623
                     170                      -8.3080333
                     175                      -10.740216
                     180                      -12.015127

