        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.6562604
                    -175                      -5.0097038
                    -170                      -4.3861151
                    -165                      -3.7818556
                    -160                      -3.1928809
                    -155                      -2.6166139
                    -150                      -2.0527296
                    -145                      -1.5028369
                    -140                      -0.9705637
                    -135                      -0.4606322
                    -130                     0.021683093
                    -125                      0.47110764
                    -120                      0.88278917
                    -115                       1.2525712
                    -110                       1.5771247
                    -105                       1.8539595
                    -100                        2.081342
                     -95                       2.2581473
                     -90                       2.3836754
                     -85                        2.457425
                     -80                       2.4790225
                     -75                       2.4479208
                     -70                       2.3633834
                     -65                       2.2243941
                     -60                       2.0296209
                     -55                       1.7773959
                     -50                       1.4656925
                     -45                        1.092081
                     -40                       0.6536545
                     -35                       0.1469273
                     -30                      -0.4322608
                     -25                      -1.0886834
                     -20                      -1.8277325
                     -15                      -2.6540311
                     -10                       -3.569152
                      -5                      -4.5654876
                       0                      -5.6131884
                       5                       -6.635806
                      10                      -7.4794976
                      15                      -7.9183269
                      20                      -7.7717759
                      25                      -7.0683185
                      30                      -6.0206486
                      35                      -4.8525878
                      40                      -3.7075779
                      45                      -2.6565985
                      50                      -1.7294011
                      55                     -0.93634701
                      60                     -0.27971345
                      65                      0.24111091
                      70                      0.62739923
                      75                      0.88020845
                      80                       1.0000909
                      85                      0.98705567
                      90                      0.84064826
                      95                      0.56006412
                     100                      0.14430341
                     105                     -0.40743128
                     110                      -1.0951355
                     115                       -1.916778
                     120                      -2.8658963
                     125                      -3.9269821
                     130                      -5.0671416
                     135                      -6.2229982
                     140                       -7.286694
                     145                      -8.1090105
                     150                      -8.5491608
                     155                      -8.5597023
                     160                      -8.2177193
                     165                      -7.6597991
                     170                      -7.0046443
                     175                      -6.3252035
                     180                      -5.6562604

