        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.6200307
                    -175                      -9.2473421
                    -170                      -10.470002
                    -165                      -10.141346
                    -160                      -8.2130864
                    -155                      -5.8264506
                    -150                      -3.6140476
                    -145                      -1.7102233
                    -140                     -0.10364799
                    -135                       1.2401791
                    -130                       2.3515906
                    -125                       3.2524279
                    -120                       3.9571218
                    -115                       4.4743547
                    -110                       4.8084233
                    -105                       4.9601758
                    -100                       4.9275646
                     -95                       4.7058641
                     -90                       4.2875764
                     -85                       3.6621556
                     -80                        2.814807
                     -75                       1.7259537
                     -70                      0.36974638
                     -65                        -1.28586
                     -60                       -3.272596
                     -55                      -5.5880988
                     -50                      -8.0647774
                     -45                       -10.05037
                     -40                      -10.545315
                     -35                       -9.706499
                     -30                      -8.5559062
                     -25                      -7.6224647
                     -20                      -7.0232505
                     -15                       -6.752573
                     -10                      -6.7843125
                      -5                      -7.0951981
                       0                      -7.6625677
                       5                      -8.4445835
                      10                      -9.3312496
                      15                      -10.056509
                      20                      -10.180261
                      25                      -9.4159193
                      30                      -7.9925696
                      35                      -6.3561856
                      40                      -4.7947262
                      45                      -3.4259693
                      50                      -2.2847568
                      55                      -1.3766525
                      60                     -0.69978756
                      65                      -0.2528961
                      70                    -0.038192268
                      75                    -0.062585619
                      80                     -0.33857693
                      85                     -0.88532395
                      90                      -1.7296769
                      95                      -2.9064713
                     100                      -4.4507208
                     105                      -6.3579952
                     110                      -8.4253443
                     115                      -9.8797141
                     120                      -9.6908371
                     125                      -8.2628507
                     130                      -6.6708426
                     135                      -5.3673725
                     140                      -4.4259741
                     145                      -3.8228864
                     150                      -3.5238487
                     155                      -3.5038955
                     160                      -3.7514038
                     165                      -4.2687782
                     170                      -5.0721645
                     175                      -6.1867104
                     180                      -7.6200307

