        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.573803
                    -175                      -19.075088
                    -170                      -17.987871
                    -165                      -16.931801
                    -160                      -16.206184
                    -155                       -15.82748
                    -150                      -15.539282
                    -145                      -14.744568
                    -140                      -12.928559
                    -135                      -10.381069
                    -130                      -7.7324857
                    -125                      -5.3283546
                    -120                      -3.2703633
                    -115                      -1.5657808
                    -110                     -0.19483794
                    -105                       0.8665155
                    -100                       1.6416031
                     -95                       2.1524965
                     -90                       2.4212711
                     -85                       2.4717652
                     -80                       2.3313702
                     -75                       2.0322632
                     -70                       1.6113149
                     -65                        1.107333
                     -60                      0.55502208
                     -55                    -0.023241275
                     -50                     -0.62438824
                     -45                      -1.2666552
                     -40                      -1.9861839
                     -35                      -2.8317568
                     -30                      -3.8624333
                     -25                      -5.1516912
                     -20                      -6.8014519
                     -15                      -8.9728851
                     -10                      -11.946473
                      -5                      -16.111314
                       0                      -19.562593
                       5                      -16.111309
                      10                      -11.946469
                      15                      -8.9728824
                      20                      -6.8014496
                      25                      -5.1516891
                      30                      -3.8624315
                      35                      -2.8317553
                      40                      -1.9861827
                      45                      -1.2666544
                      50                     -0.62438804
                      55                    -0.023241639
                      60                      0.55502121
                      65                       1.1073317
                      70                       1.6113135
                      75                       2.0322617
                      80                       2.3313689
                      85                       2.4717643
                      90                       2.4212706
                      95                       2.1524963
                     100                       1.6416034
                     105                      0.86651619
                     110                     -0.19483692
                     115                      -1.5657796
                     120                      -3.2703621
                     125                      -5.3283536
                     130                      -7.7324855
                     135                      -10.381071
                     140                      -12.928564
                     145                      -14.744575
                     150                      -15.539288
                     155                      -15.827484
                     160                      -16.206185
                     165                        -16.9318
                     170                      -17.987869
                     175                      -19.075086
                     180                      -19.573803

