        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.878639
                    -175                      -16.206608
                    -170                      -12.452647
                    -165                      -9.3805591
                    -160                       -6.793876
                    -155                      -4.5698806
                    -150                      -2.6312917
                    -145                     -0.92815793
                    -140                      0.57305509
                    -135                       1.8950334
                    -130                       3.0532853
                    -125                        4.058408
                    -120                       4.9175853
                    -115                       5.6356126
                    -110                       6.2156146
                    -105                       6.6595545
                    -100                       6.9685951
                     -95                       7.1433494
                     -90                       7.1840432
                     -85                       7.0906779
                     -80                       6.8628459
                     -75                       6.4999153
                     -70                       6.0008382
                     -65                        5.363981
                     -60                       4.5868605
                     -55                       3.6657688
                     -50                       2.5952495
                     -45                       1.3673721
                     -40                    -0.029284439
                     -35                      -1.6110728
                     -30                      -3.4013518
                     -25                      -5.4335764
                     -20                      -7.7551375
                     -15                      -10.432552
                     -10                      -13.548923
                      -5                      -17.147566
                       0                      -20.869491
                       5                      -22.979224
                      10                      -22.292777
                      15                      -20.630726
                      20                      -18.920575
                      25                      -17.124808
                      30                      -15.166076
                      35                      -13.120488
                      40                      -11.120792
                      45                      -9.2668567
                      50                      -7.6094565
                      55                      -6.1666778
                      60                      -4.9404147
                      65                       -3.926162
                      70                       -3.117818
                      75                      -2.5097875
                      80                      -2.0978048
                      85                      -1.8792052
                      90                      -1.8529799
                      95                      -2.0197109
                     100                      -2.3820201
                     105                      -2.9442838
                     110                       -3.712939
                     115                      -4.6965719
                     120                       -5.905681
                     125                      -7.3514825
                     130                      -9.0422853
                     135                      -10.974268
                     140                      -13.111274
                     145                      -15.351538
                     150                      -17.511765
                     155                      -19.428977
                     160                       -21.20131
                     165                      -23.265779
                     170                      -25.819656
                     175                      -25.660931
                     180                      -20.878639

