        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7974262
                    -175                      -4.8733122
                    -170                      -3.9823159
                    -165                      -3.1361765
                    -160                      -2.3382678
                    -155                       -1.588676
                    -150                     -0.88676725
                    -145                     -0.23224848
                    -140                      0.37426886
                    -135                      0.93133207
                    -130                       1.4367635
                    -125                        1.887885
                    -120                       2.2817639
                    -115                       2.6154495
                    -110                        2.886183
                    -105                       3.0915749
                    -100                       3.2297479
                     -95                       3.2994476
                     -90                       3.3001234
                     -85                        3.231997
                     -80                       3.0960452
                     -75                       2.8940504
                     -70                       2.6285506
                     -65                       2.3027791
                     -60                        1.920564
                     -55                       1.4861835
                     -50                       1.0041761
                     -45                      0.47911029
                     -40                    -0.084673974
                     -35                     -0.68332334
                     -30                      -1.3136843
                     -25                      -1.9733647
                     -20                      -2.6607421
                     -15                      -3.3742551
                     -10                      -4.1113567
                      -5                       -4.866258
                       0                      -5.6260863
                       5                      -6.3649407
                      10                      -7.0364959
                      15                      -7.5690466
                      20                      -7.8732313
                      25                      -7.8725595
                      30                         -7.5462
                      35                      -6.9458881
                      40                      -6.1684618
                      45                      -5.3128639
                      50                      -4.4555063
                      55                      -3.6467879
                      60                      -2.9171162
                      65                      -2.2839679
                      70                      -1.7571475
                      75                      -1.3421165
                      80                      -1.0419492
                      85                     -0.85844426
                      90                      -0.7927499
                      95                     -0.84568272
                     100                      -1.0179359
                     105                      -1.3100997
                     110                      -1.7225785
                     115                      -2.2552798
                     120                      -2.9068858
                     125                      -3.6733131
                     130                      -4.5446101
                     135                      -5.4990216
                     140                      -6.4926213
                     145                      -7.4446181
                     150                      -8.2269855
                     155                       -8.684286
                     160                      -8.7062149
                     165                      -8.3038282
                     170                      -7.5961182
                     175                      -6.7253312
                     180                      -5.7974262

