        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -25.30899
                    -175                      -19.914218
                    -170                      -15.230974
                    -165                      -11.676097
                    -160                      -8.8421161
                    -155                      -6.4906961
                    -150                      -4.4889845
                    -145                      -2.7586832
                    -140                      -1.2509782
                    -135                      0.06561786
                    -130                       1.2119318
                    -125                       2.2019236
                    -120                       3.0449919
                    -115                        3.747442
                    -110                       4.3134552
                    -105                       4.7457434
                    -100                        5.045995
                     -95                       5.2151748
                     -90                       5.2537152
                     -85                       5.1616696
                     -80                       4.9385986
                     -75                       4.5836817
                     -70                       4.0955355
                     -65                       3.4720129
                     -60                       2.7098842
                     -55                       1.8043661
                     -50                      0.74843373
                     -45                     -0.46819626
                     -40                      -1.8606034
                     -35                      -3.4510718
                     -30                      -5.2730339
                     -25                      -7.3779253
                     -20                      -9.8474428
                     -15                      -12.817241
                     -10                      -16.515524
                      -5                      -21.214969
                       0                      -25.534574
                       5                      -24.172834
                      10                      -21.222869
                      15                      -19.240385
                      20                        -17.9973
                      25                      -17.168291
                      30                      -16.489536
                      35                      -15.744232
                      40                      -14.800812
                      45                      -13.654192
                      50                      -12.397647
                      55                      -11.147903
                      60                      -9.9951367
                      65                      -8.9939534
                      70                      -8.1728102
                      75                      -7.5449263
                      80                      -7.1157589
                      85                      -6.8872503
                      90                      -6.8599243
                      95                      -7.0337428
                     100                      -7.4081005
                     105                      -7.9805531
                     110                       -8.744347
                     115                      -9.6834996
                     120                      -10.764332
                     125                      -11.923629
                     130                      -13.060038
                     135                      -14.048565
                     140                      -14.798708
                     145                      -15.326914
                     150                      -15.766649
                     155                      -16.311751
                     160                      -17.175182
                     165                      -18.609509
                     170                      -20.986643
                     175                      -24.618565
                     180                       -25.30899

