        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.836025
                    -175                      -9.6246201
                    -170                      -6.0898531
                    -165                      -3.6843262
                    -160                      -1.9106959
                    -155                     -0.55516687
                    -150                      0.48895375
                    -145                       1.2785463
                    -140                       1.8438018
                    -135                       2.1989825
                    -130                       2.3479492
                    -125                       2.2870468
                    -120                       2.0068675
                    -115                       1.4933726
                    -110                      0.72939304
                    -105                     -0.30162573
                    -100                      -1.6045977
                     -95                      -3.1413875
                     -90                      -4.7539962
                     -85                      -6.0551849
                     -80                      -6.5442093
                     -75                      -6.1636942
                     -70                      -5.3843894
                     -65                      -4.6393178
                     -60                      -4.1245739
                     -55                      -3.8989938
                     -50                      -3.9719883
                     -45                      -4.3425039
                     -40                      -5.0140523
                     -35                      -6.0035247
                     -30                       -7.348009
                     -25                      -9.1142635
                     -20                      -11.405622
                     -15                      -14.310792
                     -10                      -17.388243
                      -5                      -18.126141
                       0                      -15.799156
                       5                      -13.241606
                      10                      -11.304534
                      15                      -9.9599088
                      20                      -9.1168629
                      25                      -8.7270871
                      30                       -8.785648
                      35                      -9.3194079
                      40                      -10.345991
                      45                      -11.672425
                      50                      -12.252691
                      55                      -10.594103
                      60                      -7.5959044
                      65                       -4.672847
                      70                      -2.1976479
                      75                      -0.1654478
                      80                       1.4855372
                      85                       2.8105018
                      90                       3.8510188
                      95                       4.6380921
                     100                       5.1943916
                     105                        5.537114
                     110                       5.6792379
                     115                       5.6303151
                     120                       5.3967416
                     125                       4.9815495
                     130                       4.3836671
                     135                       3.5964271
                     140                       2.6050929
                     145                       1.3820763
                     150                     -0.12163135
                     155                      -1.9942748
                     160                      -4.4048878
                     165                      -7.7207144
                     170                      -12.954359
                     175                      -23.376072
                     180                      -15.836025

