        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -8.811511
                    -175                      -6.3961283
                    -170                      -4.4284721
                    -165                      -2.8915816
                    -160                      -1.7029923
                    -155                     -0.79966717
                    -150                      -0.1417308
                    -145                      0.29322114
                    -140                      0.51491565
                    -135                      0.52350952
                    -130                      0.31113154
                    -125                     -0.13707578
                    -120                     -0.84254601
                    -115                      -1.8317377
                    -110                      -3.1294373
                    -105                       -4.733128
                    -100                      -6.5279494
                     -95                      -8.0869935
                     -90                      -8.6359876
                     -85                       -7.941626
                     -80                      -6.7029453
                     -75                      -5.5336042
                     -70                      -4.6530504
                     -65                      -4.0980002
                     -60                       -3.853102
                     -55                      -3.8940579
                     -50                      -4.1988017
                     -45                      -4.7484848
                     -40                      -5.5240117
                     -35                      -6.4966159
                     -30                      -7.6103817
                     -25                      -8.7489189
                     -20                      -9.7021202
                     -15                      -10.204471
                     -10                      -10.117263
                      -5                      -9.5686868
                       0                      -8.8241435
                       5                      -8.1002274
                      10                      -7.5218269
                      15                      -7.1551731
                      20                      -7.0421523
                      25                      -7.2192475
                      30                      -7.7222327
                      35                      -8.5666556
                      40                       -9.652564
                      45                      -10.479139
                      50                      -10.009578
                      55                       -8.005049
                      60                      -5.4712716
                      65                      -3.0983676
                      70                      -1.0658716
                      75                      0.62322453
                      80                       2.0024421
                      85                       3.1059058
                      90                       3.9613497
                      95                       4.5905631
                     100                       5.0098033
                     105                       5.2314741
                     110                       5.2646888
                     115                       5.1156302
                     120                       4.7875469
                     125                       4.2803707
                     130                       3.5898813
                     135                       2.7062633
                     140                       1.6117444
                     145                      0.27712455
                     150                      -1.3437882
                     155                      -3.3197018
                     160                      -5.7347174
                     165                      -8.5777691
                     170                      -11.098246
                     175                       -11.08807
                     180                       -8.811511

