        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.609057
                    -175                      -12.352104
                    -170                      -13.683274
                    -165                      -16.106491
                    -160                      -19.941381
                    -155                      -18.729491
                    -150                      -12.596412
                    -145                      -7.9486419
                    -140                      -4.5107253
                    -135                      -1.8724391
                    -130                       0.1724383
                    -125                       1.7277092
                    -120                       2.8444888
                    -115                       3.5427436
                    -110                       3.8201425
                    -105                        3.653483
                    -100                       2.9940398
                     -95                        1.753489
                     -90                     -0.22865428
                     -85                      -3.2552748
                     -80                       -7.792704
                     -75                      -11.596971
                     -70                      -8.0299858
                     -65                      -4.4412335
                     -60                       -2.307875
                     -55                      -1.1576406
                     -50                     -0.70773264
                     -45                     -0.81291489
                     -40                      -1.4039207
                     -35                      -2.4639095
                     -30                      -4.0278333
                     -25                      -6.2040549
                     -20                      -9.2334601
                     -15                       -13.57216
                     -10                      -18.433099
                      -5                      -15.947572
                       0                      -11.631866
                       5                      -8.7183431
                      10                      -6.7149838
                      15                       -5.261741
                      20                      -4.1419157
                      25                      -3.1969627
                      30                      -2.2923531
                      35                      -1.3224221
                      40                     -0.23700415
                      45                      0.94151099
                      50                       2.1360873
                      55                       3.2531713
                      60                       4.2108472
                      65                       4.9474833
                      70                       5.4183966
                      75                       5.5893037
                      80                       5.4298078
                      85                       4.9075772
                      90                       3.9821107
                      95                       2.5960135
                     100                      0.66044791
                     105                      -1.9714458
                     110                      -5.5424442
                     115                      -10.241059
                     120                      -13.664093
                     125                      -11.563557
                     130                      -9.0637797
                     135                        -7.67396
                     140                      -7.1248902
                     145                       -7.166793
                     150                      -7.6250754
                     155                      -8.3515482
                     160                      -9.1921509
                     165                      -9.9885012
                     170                      -10.627622
                     175                      -11.117675
                     180                      -11.609057

