        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.139746
                    -175                      -14.641618
                    -170                      -10.619903
                    -165                      -6.8716535
                    -160                      -4.0993765
                    -155                      -1.9838063
                    -150                     -0.31377888
                    -145                       1.0284278
                    -140                       2.1088737
                    -135                       2.9644245
                    -130                       3.6143261
                    -125                       4.0663805
                    -120                       4.3202901
                    -115                       4.3693703
                    -110                       4.2010878
                    -105                       3.7965548
                    -100                       3.1287649
                     -95                       2.1588614
                     -90                      0.82881622
                     -85                     -0.95309844
                     -80                      -3.3442281
                     -75                      -6.6361641
                     -70                      -11.341021
                     -65                      -16.239457
                     -60                      -13.336707
                     -55                      -9.4691439
                     -50                      -7.0952595
                     -45                      -5.6953093
                     -40                      -4.9476553
                     -35                      -4.6869598
                     -30                      -4.8273039
                     -25                      -5.3286403
                     -20                      -6.1830865
                     -15                      -7.4088983
                     -10                       -9.039731
                      -5                      -11.066725
                       0                      -13.163018
                       5                      -14.062106
                      10                       -12.71791
                      15                      -10.402265
                      20                      -8.2386603
                      25                      -6.4757195
                      30                      -5.1045972
                      35                      -4.0860119
                      40                      -3.3947517
                      45                      -3.0256224
                      50                      -2.9940353
                      55                      -3.3382586
                      60                      -4.1246771
                      65                      -5.4521667
                      70                       -7.411719
                      75                      -9.7053958
                      80                      -10.280178
                      85                      -7.7440096
                      90                      -4.6400131
                      95                      -2.1067052
                     100                     -0.17324943
                     105                       1.2722136
                     110                       2.3220844
                     115                       3.0412015
                     120                       3.4745972
                     125                       3.6538376
                     130                       3.6008209
                     135                       3.3296922
                     140                       2.8473535
                     145                       2.1526772
                     150                       1.2342137
                     155                     0.065610424
                     160                      -1.4030588
                     165                      -3.2620239
                     170                      -5.6743694
                     175                      -8.9226844
                     180                      -13.139746

