        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.952196
                    -175                      -12.318701
                    -170                      -10.840749
                    -165                       -9.149269
                    -160                      -7.5522005
                    -155                      -6.1344607
                    -150                      -4.9009797
                    -145                      -3.8360269
                    -140                      -2.9219765
                    -135                      -2.1440548
                    -130                      -1.4910137
                    -125                      -0.9546286
                    -120                     -0.52898918
                    -115                     -0.20984937
                    -110                    0.0059029778
                    -105                      0.12066158
                    -100                      0.13642171
                     -95                      0.05502508
                     -90                     -0.12165321
                     -85                     -0.39152065
                     -80                     -0.75232128
                     -75                      -1.2013071
                     -70                      -1.7353417
                     -65                      -2.3508004
                     -60                      -3.0435103
                     -55                      -3.8086652
                     -50                      -4.6406736
                     -45                       -5.532871
                     -40                      -6.4769723
                     -35                      -7.4620539
                     -30                      -8.4727415
                     -25                      -9.4860916
                     -20                      -10.467371
                     -15                      -11.364151
                     -10                      -12.103567
                      -5                      -12.599082
                       0                      -12.774648
                       5                       -12.59912
                      10                      -12.103634
                      15                      -11.364235
                      20                      -10.467462
                      25                      -9.4861812
                      30                      -8.4728256
                      35                      -7.4621303
                      40                      -6.4770403
                      45                      -5.5329308
                      50                      -4.6407258
                      55                      -3.8087107
                      60                        -3.04355
                      65                      -2.3508352
                      70                      -1.7353725
                      75                      -1.2013348
                      80                     -0.75234663
                      85                     -0.39154437
                      90                     -0.12167595
                      95                     0.055002699
                     100                       0.1363991
                     105                      0.12063819
                     110                    0.0058782617
                     115                     -0.20987597
                     120                     -0.52901825
                     125                     -0.95466076
                     130                      -1.4910496
                     135                      -2.1440954
                     140                      -2.9220225
                     145                      -3.8360795
                     150                      -4.9010401
                     155                      -6.1345302
                     160                      -7.5522801
                     165                      -9.1493573
                     170                      -10.840837
                     175                      -12.318764
                     180                      -12.952196

