        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.9599862
                    -175                       -7.597684
                    -170                       -5.752921
                    -165                      -4.3728844
                    -160                      -3.3651999
                    -155                      -2.6657677
                    -150                      -2.2374478
                    -145                      -2.0632221
                    -140                      -2.1415807
                    -135                      -2.4841694
                    -130                      -3.1153033
                    -125                      -4.0713761
                    -120                       -5.395487
                    -115                      -7.1056284
                    -110                      -9.0533813
                    -105                      -10.519918
                    -100                      -10.306076
                     -95                      -8.6586206
                     -90                      -6.7912953
                     -85                      -5.2398391
                     -80                      -4.0886361
                     -75                      -3.3095341
                     -70                      -2.8608913
                     -65                      -2.7085421
                     -60                      -2.8281102
                     -55                      -3.2037423
                     -50                      -3.8263318
                     -45                      -4.6912348
                     -40                      -5.7938673
                     -35                      -7.1190478
                     -30                      -8.6132528
                     -25                      -10.127142
                     -20                      -11.342113
                     -15                      -11.855598
                     -10                      -11.568405
                      -5                      -10.815785
                       0                      -9.9867481
                       5                      -9.3034073
                      10                      -8.8628657
                      15                      -8.7099543
                      20                      -8.8746549
                      25                      -9.3789661
                      30                      -10.202973
                      35                      -11.144457
                      40                      -11.518394
                      45                      -10.419038
                      50                      -8.1151302
                      55                      -5.5643749
                      60                      -3.2389574
                      65                      -1.2416705
                      70                      0.43744458
                      75                       1.8297791
                      80                       2.9651105
                      85                       3.8673881
                      90                        4.554964
                      95                       5.0420501
                     100                       5.3390629
                     105                       5.4537905
                     110                       5.3916099
                     115                       5.1555696
                     120                       4.7461815
                     125                       4.1608802
                     130                        3.393049
                     135                       2.4304228
                     140                        1.252539
                     145                     -0.17335106
                     150                       -1.898165
                     155                      -3.9990572
                     160                       -6.575902
                     165                      -9.6414706
                     170                      -12.388881
                     175                      -12.326513
                     180                      -9.9599862

