        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.430997
                    -175                      -10.715159
                    -170                      -9.5345987
                    -165                      -8.8346489
                    -160                      -8.5610308
                    -155                      -8.6923087
                    -150                      -9.2368321
                    -145                      -10.216132
                    -140                      -11.591218
                    -135                      -12.977669
                    -130                      -13.163232
                    -125                      -11.377804
                    -120                       -8.799881
                    -115                       -6.397498
                    -110                      -4.3959708
                    -105                      -2.7850035
                    -100                       -1.516794
                     -95                      -0.5484518
                     -90                      0.15238593
                     -85                      0.60902471
                     -80                       0.8376397
                     -75                      0.84891442
                     -70                      0.64903564
                     -65                      0.24004683
                     -60                     -0.38023074
                     -55                      -1.2187282
                     -50                      -2.2880833
                     -45                      -3.6078458
                     -40                      -5.2050629
                     -35                      -7.1106052
                     -30                      -9.3371369
                     -25                      -11.786531
                     -20                      -13.984145
                     -15                      -14.940479
                     -10                      -14.384737
                      -5                      -13.277302
                       0                      -12.334891
                       5                      -11.780244
                      10                      -11.663577
                      15                       -12.00263
                      20                      -12.796499
                      25                      -13.904464
                      30                      -14.624388
                      35                      -13.620729
                      40                      -11.008183
                      45                      -8.1058226
                      50                      -5.5044995
                      55                      -3.2897858
                      60                      -1.4264377
                      65                      0.13273948
                      70                       1.4263096
                      75                       2.4829414
                      80                       3.3234903
                      85                       3.9630976
                      90                       4.4127353
                      95                       4.6804446
                     100                       4.7716432
                     105                       4.6898117
                     110                        4.436493
                     115                       4.0111566
                     120                       3.4107973
                     125                       2.6292018
                     130                       1.6557577
                     135                      0.47358279
                     140                     -0.94337991
                     145                      -2.6347753
                     150                      -4.6600149
                     155                      -7.1013993
                     160                      -10.035565
                     165                         -13.276
                     170                      -15.354954
                     175                      -14.475356
                     180                      -12.430997

