        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.1634747
                    -175                      -7.0082341
                    -170                       -7.831494
                    -165                      -8.5508757
                    -160                      -9.0316249
                    -155                      -9.1186402
                    -150                      -8.7290361
                    -145                      -7.9245862
                    -140                      -6.8664452
                    -135                      -5.7150494
                    -130                      -4.5801394
                    -125                      -3.5230824
                    -120                      -2.5743054
                    -115                      -1.7475109
                    -110                      -1.0481125
                    -105                     -0.47766496
                    -100                    -0.036061525
                     -95                      0.27740983
                     -90                      0.46357103
                     -85                      0.52314809
                     -80                      0.45660092
                     -75                      0.26415304
                     -70                    -0.054229085
                     -65                       -0.498745
                     -60                      -1.0694981
                     -55                      -1.7658528
                     -50                      -2.5849814
                     -45                      -3.5187398
                     -40                      -4.5472839
                     -35                      -5.6270658
                     -30                      -6.6720943
                     -25                      -7.5374852
                     -20                       -8.039686
                     -15                      -8.0492567
                     -10                      -7.5908475
                      -5                      -6.8174018
                       0                      -5.8965683
                       5                      -4.9435167
                      10                       -4.019329
                      15                      -3.1506675
                      20                      -2.3464367
                      25                       -1.607555
                      30                     -0.93197557
                      35                     -0.31684237
                      40                      0.24024332
                      45                      0.74103609
                      50                       1.1865437
                      55                          1.5771
                      60                       1.9124913
                      65                       2.1920981
                      70                       2.4150367
                      75                       2.5802952
                      80                       2.6868628
                      85                       2.7338518
                      90                       2.7206035
                      95                       2.6468355
                     100                       2.5126773
                     105                       2.3187943
                     110                       2.0664367
                     115                       1.7574702
                     120                       1.3943657
                     125                      0.98013884
                     130                      0.51822795
                     135                     0.012300467
                     140                     -0.53401364
                     145                      -1.1174542
                     150                      -1.7355023
                     155                      -2.3867188
                     160                      -3.0710614
                     165                      -3.7897577
                     170                      -4.5447848
                     175                      -5.3371994
                     180                      -6.1634747

