        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.145183
                    -175                      -16.541666
                    -170                      -15.020568
                    -165                       -13.07868
                    -160                      -11.035399
                    -155                      -9.0382754
                    -150                      -7.1551034
                    -145                      -5.4213469
                    -140                      -3.8594362
                    -135                      -2.4855478
                    -130                      -1.3120566
                    -125                     -0.34835594
                    -120                      0.39915815
                    -115                      0.92773207
                    -110                       1.2400578
                    -105                       1.3466033
                    -100                       1.2698877
                     -95                         1.04937
                     -90                      0.74497537
                     -85                      0.43344978
                     -80                      0.19060741
                     -75                     0.061548735
                     -70                     0.038865452
                     -65                     0.069099168
                     -60                     0.080538912
                     -55                    0.0084936491
                     -50                     -0.19523518
                     -45                     -0.56375123
                     -40                      -1.1215552
                     -35                       -1.891845
                     -30                       -2.904128
                     -25                       -4.203471
                     -20                      -5.8642762
                     -15                      -8.0129288
                     -10                      -10.854936
                      -5                      -14.531173
                       0                      -17.127703
                       5                      -14.531064
                      10                      -10.854841
                      15                      -8.0128539
                      20                      -5.8642142
                      25                      -4.2034172
                      30                      -2.9040795
                      35                      -1.8918002
                      40                      -1.1215131
                      45                     -0.56371115
                      50                     -0.19519668
                      55                    0.0085309649
                      60                     0.080575596
                      65                     0.069136198
                      70                     0.038904477
                      75                     0.061592083
                      80                      0.19065763
                      85                      0.43350886
                      90                       0.7450443
                      95                        1.049449
                     100                       1.2699766
                     105                       1.3467023
                     110                       1.2401672
                     115                      0.92785309
                     120                      0.39929247
                     125                     -0.34820591
                     130                      -1.3118876
                     135                      -2.4853554
                     140                      -3.8592151
                     145                      -5.4210901
                     150                      -7.1548031
                     155                      -9.0379237
                     160                      -11.034992
                     165                       -13.07823
                     170                      -15.020129
                     175                      -16.541367
                     180                      -17.145183

