        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.027977
                    -175                      -16.646572
                    -170                      -13.580493
                    -165                      -9.6112222
                    -160                      -6.3633644
                    -155                      -3.7561343
                    -150                      -1.6254769
                    -145                      0.13026624
                    -140                       1.5668713
                    -135                       2.7118908
                    -130                       3.5748411
                    -125                       4.1524154
                    -120                       4.4305165
                    -115                       4.3837742
                    -110                       3.9720137
                    -105                       3.1319031
                    -100                       1.7579047
                     -95                     -0.34491991
                     -90                      -3.6031171
                     -85                      -9.2927231
                     -80                      -24.107177
                     -75                        -11.0192
                     -70                      -5.4414597
                     -65                      -2.6363225
                     -60                      -1.0741299
                     -55                      -0.2761539
                     -50                    -0.035071736
                     -45                     -0.24861008
                     -40                      -0.8694279
                     -35                      -1.8897683
                     -30                      -3.3438074
                     -25                       -5.329749
                     -20                      -8.0776033
                     -15                      -12.185919
                     -10                      -19.982247
                      -5                      -26.724966
                       0                      -15.036119
                       5                      -10.415922
                      10                      -7.6137156
                      15                      -5.6673076
                      20                      -4.2226663
                      25                      -3.1059763
                      30                      -2.2132332
                      35                      -1.4715961
                      40                     -0.82452416
                      45                     -0.22827097
                      50                      0.34548008
                      55                      0.90557802
                      60                       1.4407235
                      65                       1.9244101
                      70                       2.3230834
                      75                       2.6050157
                      80                       2.7459862
                      85                       2.7326299
                      90                       2.5640589
                      95                       2.2525755
                     100                       1.8236131
                     105                       1.3136529
                     110                      0.76459814
                     115                      0.21407113
                     120                     -0.31550941
                     125                     -0.82368591
                     130                       -1.329565
                     135                      -1.8637729
                     140                      -2.4596182
                     145                      -3.1486282
                     150                       -3.961403
                     155                      -4.9329549
                     160                      -6.1120454
                     165                      -7.5755588
                     170                      -9.4494247
                     175                      -11.923314
                     180                      -15.027977

