        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.173136
                    -175                      -11.101535
                    -170                      -8.0069589
                    -165                      -5.2504104
                    -160                      -2.9660673
                    -155                      -1.0773585
                    -150                      0.48625416
                    -145                       1.7689622
                    -140                       2.7940585
                    -135                        3.569934
                    -130                        4.093864
                    -125                       4.3537769
                    -120                       4.3282351
                    -115                       3.9844349
                    -110                       3.2731022
                    -105                        2.118054
                    -100                      0.39408043
                     -95                      -2.1207548
                     -90                      -5.8284576
                     -85                      -10.815999
                     -80                      -10.875339
                     -75                      -6.5275361
                     -70                      -3.5292516
                     -65                      -1.6955819
                     -60                     -0.63894894
                     -55                     -0.15018351
                     -50                     -0.11663069
                     -45                     -0.47917174
                     -40                      -1.2143163
                     -35                      -2.3307483
                     -30                      -3.8774884
                     -25                      -5.9708378
                     -20                      -8.8687466
                     -15                      -13.201898
                     -10                       -20.45336
                      -5                      -19.621842
                       0                      -13.148857
                       5                      -9.4037858
                      10                      -6.9508361
                      15                      -5.2146932
                      20                      -3.9451898
                      25                      -3.0150594
                      30                      -2.3506355
                      35                      -1.9017727
                      40                      -1.6249396
                      45                      -1.4712546
                      50                      -1.3781954
                      55                      -1.2689393
                      60                       -1.066169
                      65                     -0.72072472
                      70                     -0.23557812
                      75                      0.33704102
                      80                      0.92384897
                      85                       1.4588142
                      90                       1.8962186
                      95                       2.2109267
                     100                       2.3931142
                     105                        2.442682
                     110                       2.3646119
                     115                       2.1656023
                     120                       1.8517379
                     125                       1.4269382
                     130                      0.89184114
                     135                      0.24302107
                     140                     -0.52820286
                     145                      -1.4375137
                     150                      -2.5105878
                     155                      -3.7879067
                     160                      -5.3315617
                     165                      -7.2298279
                     170                      -9.5638497
                     175                       -12.10596
                     180                      -13.173136

