        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.7907232
                    -175                      -7.8715089
                    -170                      -5.9240702
                    -165                      -3.9159251
                    -160                       -2.161223
                    -155                     -0.69396368
                    -150                       0.5131045
                    -145                       1.4902605
                    -140                        2.259448
                    -135                       2.8337711
                    -130                       3.2189657
                    -125                       3.4148219
                    -120                       3.4160343
                    -115                       3.2126795
                    -110                       2.7900691
                    -105                       2.1281854
                    -100                       1.2008141
                     -95                    -0.024833355
                     -90                      -1.5847594
                     -85                      -3.4980961
                     -80                      -5.6856125
                     -75                      -7.7185697
                     -70                       -8.623937
                     -65                      -7.9957592
                     -60                      -6.7295013
                     -55                      -5.5725981
                     -50                      -4.7468057
                     -45                      -4.2680536
                     -40                      -4.1057126
                     -35                      -4.2254985
                     -30                      -4.5975078
                     -25                      -5.1934003
                     -20                      -5.9771107
                     -15                      -6.8864196
                     -10                      -7.8024727
                      -5                      -8.5226088
                       0                      -8.8027821
                       5                      -8.5226085
                      10                      -7.8024722
                      15                       -6.886419
                      20                      -5.9771099
                      25                      -5.1933995
                      30                      -4.5975069
                      35                      -4.2254975
                      40                      -4.1057116
                      45                      -4.2680525
                      50                      -4.7468043
                      55                      -5.5725965
                      60                      -6.7294995
                      65                      -7.9957573
                      70                      -8.6239357
                      75                      -7.7185695
                      80                       -5.685613
                      85                      -3.4980968
                      90                      -1.5847602
                      95                    -0.024834101
                     100                       1.2008134
                     105                       2.1281847
                     110                       2.7900684
                     115                       3.2126788
                     120                       3.4160336
                     125                       3.4148213
                     130                       3.2189651
                     135                       2.8337705
                     140                       2.2594474
                     145                       1.4902598
                     150                       0.5131038
                     155                     -0.69396443
                     160                      -2.1612238
                     165                       -3.915926
                     170                      -5.9240712
                     175                      -7.8715096
                     180                      -8.7907232

