        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.674781
                    -175                       -13.55657
                    -170                      -10.559892
                    -165                      -8.0031064
                    -160                      -5.8367587
                    -155                      -3.9802763
                    -150                      -2.3716584
                    -145                     -0.96777871
                    -140                      0.26066567
                    -135                       1.3335844
                    -130                        2.264447
                    -125                        3.062288
                    -120                       3.7330646
                    -115                       4.2805895
                    -110                        4.707182
                    -105                       5.0141266
                    -100                        5.201995
                     -95                       5.2708683
                     -90                       5.2204821
                     -85                       5.0503681
                     -80                       4.7596876
                     -75                       4.3474634
                     -70                       3.8123649
                     -65                       3.1526149
                     -60                       2.3658092
                     -55                       1.4486719
                     -50                      0.39674657
                     -45                     -0.79596346
                     -40                       -2.137343
                     -35                      -3.6373117
                     -30                      -5.3072286
                     -25                      -7.1569616
                     -20                      -9.1861824
                     -15                      -11.358417
                     -10                       -13.54087
                      -5                      -15.413562
                       0                      -16.522682
                       5                      -16.708926
                      10                      -16.316544
                      15                      -15.761352
                      20                      -15.257389
                      25                      -14.863585
                      30                      -14.567353
                      35                      -14.329764
                      40                      -14.107272
                      45                      -13.866865
                      50                      -13.596007
                      55                      -13.305323
                      60                      -13.022833
                      65                      -12.783332
                      70                      -12.618049
                      75                      -12.547104
                      80                       -12.57419
                      85                      -12.681909
                      90                      -12.827491
                      95                       -12.94461
                     100                       -12.95509
                     105                      -12.800417
                     110                      -12.473664
                     115                      -12.025402
                     120                      -11.537918
                     125                      -11.093358
                     130                      -10.757258
                     135                      -10.577724
                     140                      -10.591973
                     145                      -10.834532
                     150                      -11.345387
                     155                      -12.177836
                     160                      -13.403428
                     165                      -15.088744
                     170                      -17.098441
                     175                      -18.263342
                     180                      -16.674781

