        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.5623024
                    -175                      -6.3407425
                    -170                      -7.1078946
                    -165                      -7.8025436
                    -160                      -8.3206811
                    -155                      -8.5291472
                    -150                       -8.326555
                    -145                      -7.7178318
                    -140                      -6.8162839
                    -135                      -5.7701017
                    -130                      -4.6991407
                    -125                      -3.6791571
                    -120                      -2.7517876
                    -115                      -1.9379542
                    -110                       -1.247359
                    -105                      -0.6840029
                    -100                     -0.24913422
                     -95                     0.057237274
                     -90                      0.23557823
                     -85                      0.28647684
                     -80                       0.2103915
                     -75                     0.007654678
                     -70                     -0.32153738
                     -65                     -0.77697119
                     -60                      -1.3580173
                     -55                      -2.0627253
                     -50                      -2.8858918
                     -45                      -3.8151183
                     -40                      -4.8232127
                     -35                      -5.8551077
                     -30                      -6.8107619
                     -25                      -7.5389958
                     -20                      -7.8773882
                     -15                         -7.7472
                     -10                       -7.213318
                      -5                       -6.427527
                       0                      -5.5329645
                       5                      -4.6225843
                      10                      -3.7447296
                      15                      -2.9202503
                      20                      -2.1558378
                      25                      -1.4517695
                      30                      -0.8059499
                      35                     -0.21566067
                      40                       0.3213333
                      45                      0.80662074
                      50                       1.2410293
                      55                       1.6246722
                      60                       1.9570512
                      65                       2.2371872
                      70                        2.463765
                      75                       2.6352862
                      80                       2.7502266
                      85                       2.8071935
                      90                       2.8050704
                      95                       2.7431926
                     100                       2.6214186
                     105                       2.4402725
                     110                       2.2010056
                     115                       1.9056301
                     120                       1.5569046
                     125                       1.1582614
                     130                      0.71366523
                     135                       0.2273957
                     140                     -0.29624835
                     145                     -0.85331075
                     150                      -1.4405771
                     155                      -2.0559353
                     160                      -2.6987178
                     165                      -3.3696098
                     170                      -4.0702423
                     175                       -4.801833
                     180                      -5.5623024

