        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3166709
                    -175                      -7.2790935
                    -170                      -8.1786768
                    -165                      -8.8929827
                    -160                      -9.2570125
                    -155                      -9.1413302
                    -150                      -8.5542206
                    -145                      -7.6396076
                    -140                      -6.5736904
                    -135                      -5.4881543
                    -130                      -4.4595841
                    -125                      -3.5265842
                    -120                      -2.7067415
                    -115                      -2.0071979
                    -110                       -1.430258
                    -105                      -0.9761527
                    -100                     -0.64434006
                     -95                     -0.43408855
                     -90                     -0.34471698
                     -85                     -0.37566373
                     -80                     -0.52650233
                     -75                      -0.7968409
                     -70                       -1.186189
                     -65                       -1.693649
                     -60                      -2.3173108
                     -55                      -3.0530566
                     -50                      -3.8922456
                     -45                      -4.8173837
                     -40                      -5.7945698
                     -35                      -6.7622095
                     -30                      -7.6200033
                     -25                      -8.2336681
                     -20                      -8.4786123
                     -15                       -8.311105
                     -10                      -7.7965905
                      -5                      -7.0588313
                       0                       -6.212494
                       5                      -5.3345051
                      10                      -4.4673212
                      15                      -3.6312236
                      20                      -2.8345722
                      25                      -2.0801817
                      30                      -1.3688389
                      35                     -0.70090162
                      40                    -0.077278149
                      45                      0.50047655
                      50                       1.0301454
                      55                       1.5090018
                      60                       1.9340139
                      65                       2.3020556
                      70                       2.6101026
                      75                       2.8553997
                      80                       3.0355974
                      85                       3.1488557
                      90                       3.1939132
                      95                       3.1701668
                     100                       3.0776295
                     105                       2.9169814
                     110                       2.6895242
                     115                       2.3971249
                     120                        2.042127
                     125                       1.6272257
                     130                       1.1553037
                     135                      0.62922524
                     140                     0.051593523
                     145                     -0.57551481
                     150                      -1.2508081
                     155                      -1.9739449
                     160                       -2.745651
                     165                      -3.5672096
                     170                      -4.4393881
                     175                      -5.3596932
                     180                      -6.3166709

