        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.200453
                    -175                      -13.307681
                    -170                      -14.523207
                    -165                       -14.85041
                    -160                      -13.250326
                    -155                      -10.530264
                    -150                      -7.7934562
                    -145                      -5.3812773
                    -140                      -3.3161028
                    -135                      -1.5564817
                    -130                    -0.059802214
                    -125                       1.2070353
                    -120                       2.2680036
                    -115                       3.1400545
                    -110                       3.8350143
                    -105                       4.3609904
                    -100                        4.723351
                     -95                       4.9253791
                     -90                       4.9686794
                     -85                       4.8534274
                     -80                       4.5783028
                     -75                       4.1404822
                     -70                       3.5352926
                     -65                       2.7556938
                     -60                       1.7914719
                     -55                      0.62805122
                     -50                     -0.75518265
                     -45                      -2.3870319
                     -40                      -4.3063722
                     -35                      -6.5596544
                     -30                      -9.1747823
                     -25                      -12.031264
                     -20                      -14.444046
                     -15                      -15.120102
                     -10                      -14.205707
                      -5                      -13.011657
                       0                      -12.139089
                       5                      -11.696754
                      10                      -11.674921
                      15                       -12.04443
                      20                      -12.743445
                      25                      -13.577082
                      30                      -14.028891
                      35                      -13.393228
                      40                      -11.668272
                      45                      -9.5455872
                      50                      -7.5185982
                      55                      -5.7539682
                      60                      -4.2777707
                      65                      -3.0761684
                      70                      -2.1288159
                      75                       -1.418039
                      80                     -0.93068882
                      85                     -0.65801769
                      90                     -0.59517252
                      95                     -0.74078617
                     100                      -1.0968445
                     105                      -1.6685192
                     110                      -2.4641347
                     115                      -3.4946126
                     120                      -4.7711334
                     125                      -6.2973878
                     130                      -8.0468208
                     135                      -9.9045089
                     140                      -11.565639
                     145                       -12.54659
                     150                      -12.620459
                     155                      -12.135212
                     160                      -11.572259
                     165                      -11.207392
                     170                      -11.157523
                     175                      -11.477434
                     180                      -12.200453

