        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.026319
                    -175                      -16.368061
                    -170                      -10.180042
                    -165                      -6.4299721
                    -160                       -3.808877
                    -155                      -1.8190221
                    -150                     -0.24172278
                    -145                        1.032014
                    -140                       2.0596354
                    -135                       2.8709583
                    -130                       3.4793867
                    -125                       3.8876183
                    -120                       4.0905799
                    -115                        4.076756
                    -110                        3.828208
                    -105                       3.3193895
                    -100                       2.5142007
                     -95                       1.3601515
                     -90                      -0.2229633
                     -85                      -2.3651746
                     -80                      -5.2880401
                     -75                      -9.3098131
                     -70                      -13.629972
                     -65                      -12.499967
                     -60                      -8.9749544
                     -55                      -6.5400895
                     -50                      -5.0491358
                     -45                      -4.2225652
                     -40                      -3.8985337
                     -35                      -3.9905275
                     -30                      -4.4598377
                     -25                      -5.3060797
                     -20                      -6.5713598
                     -15                      -8.3618049
                     -10                       -10.90474
                      -5                       -14.68121
                       0                      -20.055202
                       5                      -19.161206
                      10                      -13.763595
                      15                      -10.067569
                      20                      -7.5079869
                      25                      -5.6522714
                      30                      -4.2956258
                      35                      -3.3408709
                      40                      -2.7481209
                      45                      -2.5153988
                      50                      -2.6744767
                      55                      -3.2992677
                      60                      -4.5344249
                      65                       -6.676548
                      70                      -10.420118
                      75                      -16.938457
                      80                       -13.76391
                      85                      -7.3808845
                      90                      -3.4837795
                      95                     -0.86235559
                     100                      0.98870977
                     105                       2.3018919
                     110                       3.2017299
                     115                       3.7626931
                     120                       4.0328071
                     125                       4.0444321
                     130                       3.8193129
                     135                       3.3708073
                     140                       2.7041395
                     145                       1.8149669
                     150                      0.68573932
                     155                     -0.72172316
                     160                       -2.481529
                     165                      -4.7382691
                     170                      -7.7976152
                     175                      -12.413107
                     180                      -20.026319

