        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -8.669647
                    -175                      -7.0923161
                    -170                      -5.5689326
                    -165                       -4.160041
                    -160                      -2.8785841
                    -155                      -1.7205338
                    -150                     -0.67747536
                    -145                       0.2588943
                    -140                       1.0951935
                    -135                       1.8362132
                    -130                        2.485084
                    -125                       3.0435878
                    -120                       3.5124801
                    -115                       3.8917823
                    -110                       4.1810343
                    -105                       4.3795079
                    -100                       4.4863869
                     -95                       4.5009193
                     -90                       4.4225491
                     -85                       4.2510564
                     -80                       3.9865997
                     -75                        3.629918
                     -70                       3.1824116
                     -65                       2.6463051
                     -60                       2.0248432
                     -55                       1.3225463
                     -50                      0.54554779
                     -45                     -0.29797424
                     -40                      -1.1972717
                     -35                       -2.138456
                     -30                      -3.1040128
                     -25                      -4.0726311
                     -20                      -5.0199141
                     -15                      -5.9199384
                     -10                      -6.7483794
                      -5                      -7.4861853
                       0                      -8.1226032
                       5                      -8.6559135
                      10                      -9.0913456
                      15                      -9.4365192
                      20                      -9.6967038
                      25                      -9.8712765
                      30                      -9.9528132
                      35                       -9.929096
                      40                      -9.7884771
                      45                      -9.5261349
                      50                      -9.1489583
                      55                      -8.6763384
                      60                      -8.1366964
                      65                      -7.5619528
                      70                      -6.9826203
                      75                      -6.4249328
                      80                       -5.909971
                      85                      -5.4540613
                      90                      -5.0697496
                      95                      -4.7667328
                     100                      -4.5529363
                     105                      -4.4351431
                     110                      -4.4196136
                     115                      -4.5125645
                     120                      -4.7205755
                     125                      -5.0509202
                     130                      -5.5117373
                     135                      -6.1117551
                     140                      -6.8587878
                     145                      -7.7549846
                     150                       -8.783898
                     155                       -9.879031
                     160                      -10.863655
                     165                      -11.403738
                     170                      -11.158506
                     175                       -10.13326
                     180                       -8.669647

