        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0104505
                    -175                      -5.9320329
                    -170                      -5.7029493
                    -165                      -5.3402776
                    -160                      -4.8684634
                    -155                      -4.3151451
                    -150                      -3.7076997
                    -145                      -3.0710209
                    -140                      -2.4266234
                    -135                      -1.7924443
                    -130                      -1.1831531
                    -125                     -0.61062022
                    -120                    -0.084408102
                    -115                      0.38778712
                    -110                      0.79976681
                    -105                       1.1465361
                    -100                        1.424078
                     -95                       1.6291851
                     -90                       1.7593384
                     -85                       1.8126382
                     -80                       1.7877069
                     -75                       1.6837106
                     -70                       1.5003243
                     -65                       1.2377485
                     -60                      0.89674982
                     -55                      0.47875117
                     -50                    -0.013992187
                     -45                     -0.57806054
                     -40                      -1.2082657
                     -35                      -1.8965885
                     -30                      -2.6303916
                     -25                       -3.389578
                     -20                      -4.1427931
                     -15                       -4.843062
                     -10                      -5.4264862
                      -5                      -5.8194042
                       0                      -5.9588363
                       5                      -5.8193857
                      10                      -5.4264528
                      15                      -4.8430192
                      20                       -4.142746
                      25                      -3.3895306
                      30                      -2.6303462
                      35                      -1.8965466
                      40                      -1.2082278
                      45                     -0.57802677
                      50                    -0.013962384
                      55                      0.47877735
                      60                      0.89677281
                      65                       1.2377687
                      70                       1.5003424
                      75                        1.683727
                      80                       1.7877222
                      85                       1.8126529
                      90                       1.7593531
                      95                       1.6292003
                     100                       1.4240943
                     105                       1.1465539
                     110                      0.79978669
                     115                      0.38780954
                     120                    -0.084382754
                     125                     -0.61059164
                     130                      -1.1831211
                     135                       -1.792409
                     140                      -2.4265849
                     145                      -3.0709801
                     150                      -3.7076578
                     155                      -4.3151038
                     160                      -4.8684251
                     165                      -5.3402452
                     170                      -5.7029256
                     175                      -5.9320203
                     180                      -6.0104505

