        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5590353
                    -175                      -7.6391042
                    -170                      -8.5918029
                    -165                      -9.2524077
                    -160                      -9.4541003
                    -155                      -9.1444633
                    -150                       -8.435065
                    -145                      -7.5115441
                    -140                      -6.5290949
                    -135                       -5.582066
                    -130                      -4.7184727
                    -125                      -3.9599286
                    -120                      -3.3149064
                    -115                       -2.785867
                    -110                      -2.3727483
                    -105                       -2.074571
                    -100                      -1.8901214
                     -95                      -1.8181861
                     -90                      -1.8575637
                     -85                      -2.0069451
                     -80                      -2.2647094
                     -75                      -2.6285556
                     -70                       -3.094974
                     -65                      -3.6583804
                     -60                      -4.3097438
                     -55                      -5.0344458
                     -50                      -5.8091345
                     -45                      -6.5976697
                     -40                      -7.3473813
                     -35                      -7.9891498
                     -30                      -8.4469721
                     -25                       -8.659536
                     -20                      -8.6045946
                     -15                      -8.3060287
                     -10                       -7.818149
                      -5                      -7.2009667
                       0                      -6.5038455
                       5                      -5.7610859
                      10                      -4.9944521
                      15                       -4.217556
                      20                      -3.4396357
                      25                      -2.6680815
                      30                      -1.9098561
                      35                      -1.1720157
                      40                     -0.46194064
                      45                      0.21290615
                      50                      0.84520472
                      55                       1.4280289
                      60                       1.9550522
                      65                       2.4206924
                      70                       2.8201983
                      75                       3.1496881
                      80                       3.4061517
                      85                       3.5874265
                      90                       3.6921604
                      95                       3.7197494
                     100                       3.6702623
                     105                        3.544378
                     110                       3.3432867
                     115                       3.0685818
                     120                        2.722135
                     125                       2.3059507
                     130                       1.8219992
                     135                       1.2720307
                     140                      0.65737685
                     145                    -0.021241868
                     150                     -0.76386632
                     155                      -1.5712972
                     160                      -2.4449865
                     165                      -3.3860255
                     170                      -4.3932465
                     175                      -5.4587593
                     180                      -6.5590353

