        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.1282295
                    -175                       -9.476823
                    -170                      -10.489604
                    -165                      -10.884042
                    -160                      -10.578193
                    -155                      -9.7845378
                    -150                      -8.7946534
                    -145                      -7.8030692
                    -140                      -6.9014373
                    -135                      -6.1233707
                    -130                      -5.4766751
                    -125                      -4.9591692
                    -120                      -4.5654479
                    -115                      -4.2895298
                    -110                      -4.1257568
                    -105                      -4.0689726
                    -100                         -4.1144
                     -95                      -4.2573784
                     -90                      -4.4930063
                     -85                      -4.8156528
                     -80                       -5.218448
                     -75                      -5.6923788
                     -70                      -6.2254107
                     -65                      -6.8013799
                     -60                      -7.3989895
                     -55                      -7.9913426
                     -50                      -8.5467199
                     -45                       -9.031323
                     -40                      -9.4140497
                     -35                      -9.6719752
                     -30                      -9.7939604
                     -25                      -9.7802141
                     -20                      -9.6383013
                     -15                      -9.3774117
                     -10                       -9.004754
                      -5                      -8.5246469
                       0                      -7.9403532
                       5                       -7.257021
                      10                      -6.4844301
                      15                      -5.6377939
                      20                      -4.7368431
                      25                      -3.8036976
                      30                      -2.8605826
                      35                      -1.9279534
                      40                      -1.0236789
                      45                     -0.16263465
                      50                      0.64313563
                      55                       1.3840776
                      60                       2.0527288
                      65                       2.6433477
                      70                        3.151599
                      75                        3.574303
                      80                       3.9092363
                      85                       4.1549755
                      90                       4.3107618
                      95                       4.3764272
                     100                       4.3522206
                     105                       4.2387646
                     110                       4.0369283
                     115                       3.7477066
                     120                       3.3720814
                     125                       2.9108608
                     130                       2.3644915
                     135                       1.7328439
                     140                       1.0149727
                     145                      0.20887237
                     150                     -0.68872817
                     155                      -1.6823869
                     160                      -2.7776536
                     165                      -3.9794211
                     170                      -5.2878829
                     175                      -6.6882876
                     180                      -8.1282295

