        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.627257
                    -175                      -12.204326
                    -170                      -9.7386373
                    -165                      -6.8943453
                    -160                       -4.529825
                    -155                      -2.6227539
                    -150                       -1.067665
                    -145                      0.21265532
                    -140                       1.2661906
                    -135                       2.1204952
                    -130                       2.7894042
                    -125                        3.277325
                    -120                       3.5818616
                    -115                       3.6953848
                    -110                       3.6057888
                    -105                       3.2967666
                    -100                       2.7477201
                     -95                       1.9337539
                     -90                       0.8270539
                     -85                     -0.59587046
                     -80                       -2.327436
                     -75                      -4.2409438
                     -70                      -5.8974262
                     -65                      -6.5485732
                     -60                       -6.011965
                     -55                      -4.9719579
                     -50                      -4.0088264
                     -45                      -3.3315551
                     -40                      -2.9775681
                     -35                      -2.9367893
                     -30                      -3.1946274
                     -25                      -3.7457589
                     -20                      -4.5998624
                     -15                      -5.7855289
                     -10                      -7.3505749
                      -5                      -9.3369805
                       0                      -11.614815
                       5                       -13.24249
                      10                       -12.52246
                      15                      -10.153752
                      20                      -7.7374651
                      25                      -5.7301065
                      30                      -4.1455569
                      35                        -2.93621
                      40                      -2.0674829
                      45                      -1.5269365
                      50                      -1.3242263
                      55                      -1.4929982
                      60                      -2.0983712
                      65                      -3.2553275
                      70                       -5.163327
                      75                      -8.1208114
                      80                      -11.655628
                      85                      -10.520257
                      90                       -6.193864
                      95                      -2.8193442
                     100                     -0.42192928
                     105                       1.2847507
                     110                       2.4803067
                     115                       3.2725593
                     120                       3.7296105
                     125                       3.8966731
                     130                       3.8045492
                     135                       3.4738888
                     140                       2.9169707
                     145                       2.1377791
                     150                       1.1305667
                     155                     -0.12337123
                     160                      -1.6613276
                     165                       -3.547468
                     170                      -5.8776468
                     175                       -8.723312
                     180                      -11.627257

