        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.083794
                    -175                      -14.173827
                    -170                       -12.22901
                    -165                      -10.197053
                    -160                      -8.3908039
                    -155                      -6.8437068
                    -150                      -5.5255406
                    -145                      -4.4010083
                    -140                      -3.4417464
                    -135                      -2.6268481
                    -130                       -1.941399
                    -125                      -1.3748826
                    -120                     -0.91990317
                    -115                     -0.57123256
                    -110                     -0.32511457
                    -105                     -0.17876064
                    -100                     -0.12998569
                     -95                     -0.17694785
                     -90                     -0.31796668
                     -85                     -0.55137253
                     -80                     -0.87555319
                     -75                      -1.2887573
                     -70                      -1.7892238
                     -65                      -2.3752078
                     -60                      -3.0450733
                     -55                      -3.7974172
                     -50                      -4.6312069
                     -45                      -5.5458854
                     -40                      -6.5413339
                     -35                      -7.6174411
                     -30                      -8.7727184
                     -25                       -10.00067
                     -20                      -11.281791
                     -15                      -12.565916
                     -10                      -13.743007
                      -5                      -14.616793
                       0                       -14.94762
                       5                      -14.616929
                      10                      -13.743222
                      15                      -12.566149
                      20                      -11.282004
                      25                      -10.000846
                      30                      -8.7728536
                      35                      -7.6175365
                      40                      -6.5413934
                      45                      -5.5459138
                      50                       -4.631209
                      55                      -3.7973977
                      60                      -3.0450364
                      65                      -2.3751574
                      70                      -1.7891635
                      75                      -1.2886902
                      80                     -0.87548208
                      85                         -0.5513
                      90                     -0.31789505
                      95                     -0.17687926
                     100                     -0.12992213
                     105                     -0.17870402
                     110                     -0.32506676
                     115                     -0.57119542
                     120                     -0.91987865
                     125                      -1.3748728
                     130                      -1.9414062
                     135                      -2.6268749
                     140                      -3.4417959
                     145                      -4.4010843
                     150                      -5.5256476
                     155                      -6.8438505
                     160                      -8.3909902
                     165                      -10.197285
                     170                      -12.229272
                     175                       -14.17404
                     180                      -15.083794

