        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9204003
                    -175                      -8.0591227
                    -170                      -9.0551165
                    -165                       -9.709777
                    -160                      -9.8291026
                    -155                      -9.3779218
                    -150                      -8.5180595
                    -145                      -7.4698174
                    -140                      -6.3949663
                    -135                      -5.3814329
                    -130                      -4.4692433
                    -125                      -3.6739648
                    -120                       -3.000111
                    -115                      -2.4476775
                    -110                      -2.0150885
                    -105                      -1.7004363
                    -100                      -1.5019408
                     -95                      -1.4180596
                     -90                      -1.4474414
                     -85                      -1.5887921
                     -80                       -1.840708
                     -75                      -2.2013722
                     -70                      -2.6681593
                     -65                      -3.2369622
                     -60                      -3.9010873
                     -55                      -4.6494302
                     -50                      -5.4635521
                     -45                       -6.313346
                     -40                      -7.1516561
                     -35                      -7.9103168
                     -30                      -8.5038522
                     -25                      -8.8485349
                     -20                      -8.8948785
                     -15                      -8.6500589
                     -10                      -8.1698317
                      -5                      -7.5276456
                       0                      -6.7882232
                       5                      -5.9976359
                      10                      -5.1849265
                      15                      -4.3675347
                      20                      -3.5562907
                      25                      -2.7588369
                      30                      -1.9816225
                      35                      -1.2307999
                      40                     -0.51267496
                      45                       0.1663695
                      50                      0.80000509
                      55                       1.3821556
                      60                        1.907181
                      65                       2.3700231
                      70                       2.7663057
                      75                        3.092394
                      80                       3.3454192
                      85                       3.5232772
                      90                       3.6246114
                      95                       3.6487628
                     100                       3.5957139
                     105                       3.4660318
                     110                       3.2607762
                     115                       2.9813957
                     120                       2.6296018
                     125                       2.2072186
                     130                       1.7160066
                     135                       1.1574598
                     140                       0.5325824
                     145                     -0.15834079
                     150                     -0.91594431
                     155                      -1.7418445
                     160                      -2.6386066
                     165                      -3.6087776
                     170                       -4.652925
                     175                      -5.7647075
                     180                      -6.9204003

