        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.719608
                    -175                      -14.380395
                    -170                      -11.673458
                    -165                      -7.7567244
                    -160                       -4.705119
                    -155                      -2.3631286
                    -150                     -0.51217151
                    -145                      0.98142905
                    -140                       2.1963135
                    -135                       3.1794263
                    -130                       3.9586716
                    -125                       4.5502868
                    -120                       4.9627142
                    -115                       5.1990168
                    -110                       5.2582784
                    -105                       5.1363777
                    -100                       4.8263172
                     -95                       4.3181837
                     -90                       3.5987721
                     -85                       2.6510806
                     -80                       1.4527277
                     -75                    -0.023791431
                     -70                      -1.8099187
                     -65                      -3.9288969
                     -60                      -6.3452698
                     -55                      -8.7984806
                     -50                      -10.533133
                     -45                      -10.798841
                     -40                      -10.069813
                     -35                      -9.2234366
                     -30                      -8.6438635
                     -25                      -8.4123533
                     -20                      -8.5226739
                     -15                      -8.9520777
                     -10                      -9.6720486
                      -5                      -10.628887
                       0                      -11.686583
                       5                      -12.532263
                      10                      -12.695328
                      15                      -11.957499
                      20                      -10.639198
                      25                      -9.1891832
                      30                      -7.8637638
                      35                      -6.7614243
                      40                      -5.9127181
                      45                      -5.3273644
                      50                      -5.0137757
                      55                      -4.9845212
                      60                      -5.2580855
                      65                      -5.8534918
                      70                      -6.7676986
                      75                      -7.8992511
                      80                      -8.8594147
                      85                      -8.8857105
                      90                      -7.6417048
                      95                      -5.7701366
                     100                      -3.9200217
                     105                      -2.3386531
                     110                       -1.070782
                     115                     -0.10095587
                     120                      0.59763011
                     125                       1.0495091
                     130                       1.2737151
                     135                       1.2831845
                     140                       1.0844176
                     145                       0.6767286
                     150                     0.050192054
                     155                     -0.81778801
                     160                      -1.9691018
                     165                      -3.4771115
                     170                      -5.4689538
                     175                      -8.1560331
                     180                      -11.719608

