        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9288848
                    -175                       -6.602835
                    -170                      -7.2839987
                    -165                      -7.9360814
                    -160                      -8.4835966
                    -155                      -8.8049618
                    -150                      -8.7632128
                    -145                      -8.2861094
                    -140                      -7.4287187
                    -135                       -6.336229
                    -130                       -5.157794
                    -125                      -3.9993164
                    -120                      -2.9223086
                    -115                      -1.9584274
                    -110                      -1.1224793
                    -105                     -0.42056642
                    -100                      0.14544462
                     -95                      0.57560532
                     -90                      0.87070797
                     -85                       1.0317194
                     -80                        1.059359
                     -75                       0.9539676
                     -70                      0.71536287
                     -65                      0.34271445
                     -60                     -0.16549881
                     -55                     -0.81135147
                     -50                      -1.5968709
                     -45                      -2.5223152
                     -40                      -3.5818459
                     -35                      -4.7534618
                     -30                      -5.9777851
                     -25                       -7.122357
                     -20                      -7.9559267
                     -15                      -8.2203562
                     -10                      -7.8346889
                      -5                      -6.9766432
                       0                      -5.9046228
                       5                      -4.7994214
                      10                      -3.7495565
                      15                      -2.7882965
                      20                      -1.9233084
                      25                      -1.1521404
                      30                     -0.46924101
                      35                      0.13156727
                      40                      0.65558528
                      45                       1.1073305
                      50                       1.4905171
                      55                       1.8082055
                      60                       2.0629538
                      65                       2.2569337
                      70                        2.392007
                      75                       2.4697676
                      80                       2.4915665
                      85                       2.4585363
                      90                       2.3716641
                      95                       2.2317457
                     100                       2.0397045
                     105                       1.7965881
                     110                       1.5037854
                     115                       1.1632015
                     120                      0.77740999
                     125                      0.34975436
                     130                     -0.11563422
                     135                     -0.61393185
                     140                      -1.1398567
                     145                      -1.6880571
                     150                      -2.2536428
                     155                      -2.8327031
                     160                      -3.4233385
                     165                      -4.0254868
                     170                      -4.6413718
                     175                      -5.2747241
                     180                      -5.9288848

